Small Bank Model	EXT_STAT-m2_is_missing	OWN_STATUS_=_A	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m1*EXT_STAT-m2_is_missing 	BEHV_SCR-m1^4 	LATE_CHG-m2	NUM_SATISFACTORY	NUM_FUSA	MRCH-m4	EXT_STAT-m3_=_I
1	-6.05039e-17	-2.58915e-20	237	56169	-2.24155e-14	3.15496e+09	20	6	-2.00356e-17	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	216	46656	-2.24155e-14	2.17678e+09	20	8	-2.00356e-17	15.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	20	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	211	44521	-2.24155e-14	1.98212e+09	25	7	1	15.49	3.25631e-19
1	1	-2.58915e-20	616	379456	616	1.43987e+11	9.47645e-17	4	-2.00356e-17	17.36	3.25631e-19
1	1	-2.58915e-20	585	342225	585	1.17118e+11	20	1	-2.00356e-17	16.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	658	432964	-2.24155e-14	1.87458e+11	9.47645e-17	1	-2.00356e-17	16.99	3.25631e-19
1	1	-2.58915e-20	610	372100	610	1.38458e+11	25	-6.74075e-16	-2.00356e-17	12.53	3.25631e-19
1	-6.05039e-17	-2.58915e-20	216	46656	-2.24155e-14	2.17678e+09	20	-6.74075e-16	-2.00356e-17	16.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	214	45796	-2.24155e-14	2.09727e+09	20	5	1	17.49	3.25631e-19
1	-6.05039e-17	-2.58915e-20	231	53361	-2.24155e-14	2.8474e+09	9.47645e-17	9	1	14.99	1
1	-6.05039e-17	-2.58915e-20	231	53361	-2.24155e-14	2.8474e+09	18	1	-2.00356e-17	17.49	3.25631e-19
1	1	-2.58915e-20	237	56169	237	3.15496e+09	20	7	1	9.9	3.25631e-19
1	1	-2.58915e-20	246	60516	246	3.66219e+09	25	5	1	20.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	25	7	1	16.99	3.25631e-19
1	1	-2.58915e-20	231	53361	231	2.8474e+09	10	-6.74075e-16	-2.00356e-17	6.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	223	49729	-2.24155e-14	2.47297e+09	20	-6.74075e-16	-2.00356e-17	16.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	228	51984	-2.24155e-14	2.70234e+09	20	-6.74075e-16	-2.00356e-17	19.39	3.25631e-19
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	20	3	1	19.43	3.25631e-19
1	-6.05039e-17	-2.58915e-20	226	51076	-2.24155e-14	2.60876e+09	25	5	1	18.99	3.25631e-19
1	1	-2.58915e-20	662	438244	662	1.92058e+11	9.47645e-17	7	1	9.9	3.25631e-19
1	1	-2.58915e-20	597	356409	597	1.27027e+11	18	-6.74075e-16	-2.00356e-17	12.52	3.25631e-19
1	1	-2.58915e-20	647	418609	647	1.75233e+11	25	9	1	16.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	208	43264	-2.24155e-14	1.87177e+09	20	2	1	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	572	327184	-2.24155e-14	1.07049e+11	18	5	-2.00356e-17	19.8	3.25631e-19
1	-6.05039e-17	-2.58915e-20	561	314721	-2.24155e-14	9.90493e+10	20	1	1	16.99	3.25631e-19
1	1	-2.58915e-20	705	497025	705	2.47034e+11	9.47645e-17	5	1	20.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	216	46656	-2.24155e-14	2.17678e+09	20	11	1	16.99	3.25631e-19
1	1	-2.58915e-20	589	346921	589	1.20354e+11	25	4	1	15.3	3.25631e-19
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	18	2	-2.00356e-17	12.02	3.25631e-19
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	25	5	1	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	225	50625	-2.24155e-14	2.56289e+09	20	-6.74075e-16	-2.00356e-17	16.99	3.25631e-19
1	1	-2.58915e-20	680	462400	680	2.13814e+11	9.47645e-17	6	1	16.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	232	53824	-2.24155e-14	2.89702e+09	20	-6.74075e-16	-2.00356e-17	15.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	228	51984	-2.24155e-14	2.70234e+09	18	-6.74075e-16	-2.00356e-17	13.9	1
1	1	-2.58915e-20	249	62001	249	3.84412e+09	20	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	628	394384	628	1.55539e+11	25	2	-2.00356e-17	20.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	551	303601	-2.24155e-14	9.21736e+10	25	9	-2.00356e-17	22.02	3.25631e-19
1	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	-6.74075e-16	-2.00356e-17	5.9	3.25631e-19
1	1	-2.58915e-20	593	351649	593	1.23657e+11	25	4	1	19.3	3.25631e-19
1	-6.05039e-17	-2.58915e-20	233	54289	-2.24155e-14	2.9473e+09	20	1	-2.00356e-17	15.18	3.25631e-19
1	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	14	1	17.99	3.25631e-19
1	1	-2.58915e-20	594	352836	594	1.24493e+11	25	10	-2.00356e-17	19.99	3.25631e-19
1	1	-2.58915e-20	221	48841	221	2.38544e+09	25	17	1	19.99	3.25631e-19
1	1	-2.58915e-20	624	389376	624	1.51614e+11	9.47645e-17	9	1	19.99	3.25631e-19
1	1	-2.58915e-20	657	431649	657	1.86321e+11	9.47645e-17	6	1	19.99	3.25631e-19
1	1	-2.58915e-20	251	63001	251	3.96913e+09	18	3	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	596	355216	596	1.26178e+11	20	4	1	17.05	3.25631e-19
1	1	-2.58915e-20	740	547600	740	2.99866e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	16.49	3.25631e-19
1	1	-2.58915e-20	647	418609	647	1.75233e+11	20	15	1	18.05	3.25631e-19
1	1	-2.58915e-20	623	388129	623	1.50644e+11	9.47645e-17	10	1	19.43	3.25631e-19
1	1	-2.58915e-20	263	69169	263	4.78435e+09	20	10	1	22.05	3.25631e-19
1	1	-2.58915e-20	648	419904	648	1.76319e+11	9.47645e-17	18	1	19.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	19	1	9.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	235	55225	-2.24155e-14	3.0498e+09	20	5	-2.00356e-17	19.3	3.25631e-19
1	-6.05039e-17	-2.58915e-20	205	42025	-2.24155e-14	1.7661e+09	20	-6.74075e-16	-2.00356e-17	17.05	3.25631e-19
1	1	-2.58915e-20	741	549081	741	3.0149e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	16.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	257	66049	-2.24155e-14	4.36247e+09	9.47645e-17	6	1	19.3	1
1	-6.05039e-17	-2.58915e-20	241	58081	-2.24155e-14	3.3734e+09	18	6	1	19.36	3.25631e-19
1	-6.05039e-17	-2.58915e-20	225	50625	-2.24155e-14	2.56289e+09	20	-6.74075e-16	-2.00356e-17	15.99	3.25631e-19
1	1	-2.58915e-20	216	46656	216	2.17678e+09	20	6	1	15.4	3.25631e-19
1	1	-2.58915e-20	587	344569	587	1.18728e+11	25	15	1	15.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	255	65025	-2.24155e-14	4.22825e+09	20	3	1	15.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	20	2	1	15.15	3.25631e-19
1	1	-2.58915e-20	584	341056	584	1.16319e+11	20	6	-2.00356e-17	19.3	3.25631e-19
1	-6.05039e-17	-2.58915e-20	564	318096	-2.24155e-14	1.01185e+11	9.47645e-17	5	1	17.49	1
1	1	-2.58915e-20	226	51076	226	2.60876e+09	20	-6.74075e-16	-2.00356e-17	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	628	394384	-2.24155e-14	1.55539e+11	18	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	-6.74075e-16	-2.00356e-17	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	604	364816	-2.24155e-14	1.33091e+11	15	9	1	18.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	-6.74075e-16	-2.00356e-17	22.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	2	1	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	662	438244	-2.24155e-14	1.92058e+11	9.47645e-17	4	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	222	49284	-2.24155e-14	2.42891e+09	25	13	1	21.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	245	60025	-2.24155e-14	3.603e+09	10	7	1	19.11	3.25631e-19
1	1	-2.58915e-20	588	345744	588	1.19539e+11	18	4	-2.00356e-17	16.49	3.25631e-19
1	1	-2.58915e-20	658	432964	658	1.87458e+11	9.47645e-17	14	-2.00356e-17	15.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	287	82369	-2.24155e-14	6.78465e+09	20	23	1	18.99	3.25631e-19
1	1	-2.58915e-20	13	169	13	28561	9.47645e-17	10	1	16.99	3.25631e-19
1	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	8	-2.00356e-17	5.9	3.25631e-19
1	1	-2.58915e-20	585	342225	585	1.17118e+11	20	11	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	651	423801	651	1.79607e+11	9.47645e-17	6	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	11	-2.00356e-17	19.99	3.25631e-19
1	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	8	1	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	660	435600	-2.24155e-14	1.89747e+11	9.47645e-17	4	1	15.9	1
1	1	-2.58915e-20	650	422500	650	1.78506e+11	20	7	-2.00356e-17	17.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	241	58081	-2.24155e-14	3.3734e+09	20	15	-2.00356e-17	19.8	3.25631e-19
1	1	-2.58915e-20	242	58564	242	3.42974e+09	25	11	2	21.99	3.25631e-19
1	1	-2.58915e-20	596	355216	596	1.26178e+11	20	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
1	1	-2.58915e-20	590	348100	590	1.21174e+11	25	11	1	21.99	3.25631e-19
1	1	-2.58915e-20	690	476100	690	2.26671e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
1	-6.05039e-17	-2.58915e-20	236	55696	-2.24155e-14	3.10204e+09	25	2	1	19.99	3.25631e-19
1	1	-2.58915e-20	707	499849	707	2.49849e+11	9.47645e-17	9	1	14.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	239	57121	-2.24155e-14	3.26281e+09	20	9	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	690	476100	690	2.26671e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	236	55696	-2.24155e-14	3.10204e+09	25	3	1	17.99	3.25631e-19
1	1	-2.58915e-20	300	90000	300	8.1e+09	25	2	-2.00356e-17	16.49	3.25631e-19
1	1	1	595	354025	595	1.25334e+11	25	15	-2.00356e-17	21.18	3.25631e-19
1	1	-2.58915e-20	595	354025	595	1.25334e+11	20	9	-2.00356e-17	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	238	56644	-2.24155e-14	3.20854e+09	25	-6.74075e-16	-2.00356e-17	20.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	232	53824	-2.24155e-14	2.89702e+09	20	8	-2.00356e-17	18.08	3.25631e-19
1	-6.05039e-17	-2.58915e-20	233	54289	-2.24155e-14	2.9473e+09	25	3	1	16.49	3.25631e-19
1	1	-2.58915e-20	703	494209	703	2.44243e+11	9.47645e-17	6	1	19.99	3.25631e-19
1	1	-2.58915e-20	599	358801	599	1.28738e+11	20	9	1	16.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	636	404496	-2.24155e-14	1.63617e+11	9.47645e-17	11	1	21.99	3.25631e-19
1	1	-2.58915e-20	592	350464	592	1.22825e+11	20	-6.74075e-16	-2.00356e-17	15.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	-6.74075e-16	-2.00356e-17	18.99	3.25631e-19
1	1	-2.58915e-20	655	429025	655	1.84062e+11	9.47645e-17	32	2	12.62	3.25631e-19
1	1	-2.58915e-20	241	58081	241	3.3734e+09	25	9	1	19.99	3.25631e-19
1	1	-2.58915e-20	598	357604	598	1.27881e+11	18	2	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	230	52900	-2.24155e-14	2.79841e+09	25	10	1	21.99	3.25631e-19
1	1	-2.58915e-20	633	400689	633	1.60552e+11	9.47645e-17	21	2	13.99	3.25631e-19
1	1	-2.58915e-20	226	51076	226	2.60876e+09	25	10	1	19.99	3.25631e-19
1	1	-2.58915e-20	255	65025	255	4.22825e+09	10	9	2	13.03	3.25631e-19
1	1	-2.58915e-20	596	355216	596	1.26178e+11	20	4	-2.00356e-17	19.8	3.25631e-19
1	-6.05039e-17	-2.58915e-20	569	323761	-2.24155e-14	1.04821e+11	18	1	-2.00356e-17	19.8	3.25631e-19
1	-6.05039e-17	-2.58915e-20	633	400689	-2.24155e-14	1.60552e+11	20	6	1	22.15	3.25631e-19
1	1	-2.58915e-20	226	51076	226	2.60876e+09	18	-6.74075e-16	-2.00356e-17	15.15	3.25631e-19
1	1	-2.58915e-20	595	354025	595	1.25334e+11	18	-6.74075e-16	-2.00356e-17	17.49	3.25631e-19
1	1	-2.58915e-20	618	381924	618	1.45866e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	15.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	633	400689	-2.24155e-14	1.60552e+11	9.47645e-17	12	1	13.65	1
1	-6.05039e-17	-2.58915e-20	234	54756	-2.24155e-14	2.99822e+09	25	3	-2.00356e-17	13.65	3.25631e-19
1	1	-2.58915e-20	253	64009	253	4.09715e+09	25	1	1	14.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	266	70756	-2.24155e-14	5.00641e+09	20	4	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	227	51529	-2.24155e-14	2.65524e+09	18	4	-2.00356e-17	14.75	3.25631e-19
1	1	-2.58915e-20	726	527076	726	2.77809e+11	9.47645e-17	10	1	14.96	3.25631e-19
1	1	-2.58915e-20	594	352836	594	1.24493e+11	20	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	248	61504	-2.24155e-14	3.78274e+09	20	-6.74075e-16	-2.00356e-17	21.99	3.25631e-19
1	1	-2.58915e-20	592	350464	592	1.22825e+11	20	7	-2.00356e-17	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	242	58564	-2.24155e-14	3.42974e+09	25	7	-2.00356e-17	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	229	52441	-2.24155e-14	2.75006e+09	20	4	1	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	229	52441	-2.24155e-14	2.75006e+09	20	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
1	1	-2.58915e-20	251	63001	251	3.96913e+09	20	3	2	17.21	3.25631e-19
1	-6.05039e-17	-2.58915e-20	221	48841	-2.24155e-14	2.38544e+09	20	2	1	20.02	3.25631e-19
1	-6.05039e-17	-2.58915e-20	215	46225	-2.24155e-14	2.13675e+09	18	12	1	21.46	3.25631e-19
1	-6.05039e-17	-2.58915e-20	225	50625	-2.24155e-14	2.56289e+09	18	1	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	694	481636	694	2.31973e+11	9.47645e-17	7	-2.00356e-17	16.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	194	37636	-2.24155e-14	1.41647e+09	18	2	1	20.02	3.25631e-19
1	-6.05039e-17	-2.58915e-20	244	59536	-2.24155e-14	3.54454e+09	9.47645e-17	2	-2.00356e-17	19.14	1
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	25	6	1	20.05	3.25631e-19
1	-6.05039e-17	-2.58915e-20	622	386884	-2.24155e-14	1.49679e+11	9.47645e-17	15	1	21.99	1
1	-6.05039e-17	-2.58915e-20	226	51076	-2.24155e-14	2.60876e+09	25	5	1	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	218	47524	-2.24155e-14	2.25853e+09	10	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	210	44100	-2.24155e-14	1.94481e+09	18	-6.74075e-16	-2.00356e-17	16.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	596	355216	-2.24155e-14	1.26178e+11	20	5	-2.00356e-17	16.15	3.25631e-19
1	1	-2.58915e-20	600	360000	600	1.296e+11	20	9	1	16.15	3.25631e-19
1	1	-2.58915e-20	635	403225	635	1.6259e+11	9.47645e-17	10	1	16.15	3.25631e-19
1	1	-2.58915e-20	252	63504	252	4.03276e+09	20	3	-2.00356e-17	16.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	193	37249	-2.24155e-14	1.38749e+09	15	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
1	1	-2.58915e-20	655	429025	655	1.84062e+11	9.47645e-17	5	1	21.99	3.25631e-19
1	1	-2.58915e-20	262	68644	262	4.712e+09	18	3	-2.00356e-17	15.99	3.25631e-19
1	1	1	666	443556	666	1.96742e+11	9.47645e-17	14	1	19.02	3.25631e-19
1	1	-2.58915e-20	591	349281	591	1.21997e+11	18	-6.74075e-16	-2.00356e-17	16.9	3.25631e-19
1	1	-2.58915e-20	601	361201	601	1.30466e+11	20	4	-2.00356e-17	15.15	3.25631e-19
1	1	-2.58915e-20	226	51076	226	2.60876e+09	10	-6.74075e-16	-2.00356e-17	15.9	3.25631e-19
1	1	-2.58915e-20	234	54756	234	2.99822e+09	20	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
1	-6.05039e-17	-2.58915e-20	660	435600	-2.24155e-14	1.89747e+11	9.47645e-17	5	-2.00356e-17	19.8	1
1	1	-2.58915e-20	680	462400	680	2.13814e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
1	1	-2.58915e-20	652	425104	652	1.80713e+11	9.47645e-17	6	-2.00356e-17	19.8	3.25631e-19
1	-6.05039e-17	-2.58915e-20	641	410881	-2.24155e-14	1.68823e+11	9.47645e-17	2	-2.00356e-17	15.49	3.25631e-19
1	-6.05039e-17	-2.58915e-20	256	65536	-2.24155e-14	4.29497e+09	25	2	1	16.15	3.25631e-19
1	1	-2.58915e-20	710	504100	710	2.54117e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	16.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	598	357604	-2.24155e-14	1.27881e+11	18	1	-2.00356e-17	17.15	3.25631e-19
1	1	-2.58915e-20	233	54289	233	2.9473e+09	20	10	-2.00356e-17	19.8	3.25631e-19
1	-6.05039e-17	-2.58915e-20	604	364816	-2.24155e-14	1.33091e+11	9.47645e-17	4	1	16.15	1
1	1	-2.58915e-20	647	418609	647	1.75233e+11	25	19	1	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	246	60516	-2.24155e-14	3.66219e+09	20	7	-2.00356e-17	5.9	3.25631e-19
1	1	-2.58915e-20	665	442225	665	1.95563e+11	20	-6.74075e-16	-2.00356e-17	13.4	3.25631e-19
1	-6.05039e-17	-2.58915e-20	238	56644	-2.24155e-14	3.20854e+09	20	-6.74075e-16	-2.00356e-17	15.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	579	335241	-2.24155e-14	1.12387e+11	20	1	-2.00356e-17	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	18	2	-2.00356e-17	13.9	3.25631e-19
1	1	-2.58915e-20	584	341056	584	1.16319e+11	20	-6.74075e-16	-2.00356e-17	13.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	-6.74075e-16	-2.00356e-17	15.4	3.25631e-19
1	1	-2.58915e-20	245	60025	245	3.603e+09	5	4	-2.00356e-17	11.46	3.25631e-19
1	-6.05039e-17	-2.58915e-20	221	48841	-2.24155e-14	2.38544e+09	20	4	1	19.43	3.25631e-19
1	1	-2.58915e-20	262	68644	262	4.712e+09	20	2	-2.00356e-17	15.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	12	-2.00356e-17	13.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	249	62001	-2.24155e-14	3.84412e+09	20	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	233	54289	-2.24155e-14	2.9473e+09	25	-6.74075e-16	1	19.3	3.25631e-19
1	1	-2.58915e-20	640	409600	640	1.67772e+11	25	12	1	19.99	3.25631e-19
1	1	-2.58915e-20	241	58081	241	3.3734e+09	20	2	1	19.18	3.25631e-19
1	-6.05039e-17	-2.58915e-20	240	57600	-2.24155e-14	3.31776e+09	20	2	-2.00356e-17	18.12	3.25631e-19
1	1	-2.58915e-20	672	451584	672	2.03928e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	15.99	3.25631e-19
1	1	-2.58915e-20	707	499849	707	2.49849e+11	25	3	1	19.02	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	2	-2.00356e-17	19.08	3.25631e-19
1	1	-2.58915e-20	590	348100	590	1.21174e+11	25	1	-2.00356e-17	19.02	3.25631e-19
1	-6.05039e-17	-2.58915e-20	615	378225	-2.24155e-14	1.43054e+11	20	4	-2.00356e-17	6.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	20	1	-2.00356e-17	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	-6.74075e-16	-2.00356e-17	15.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	227	51529	-2.24155e-14	2.65524e+09	20	7	-2.00356e-17	19.8	3.25631e-19
1	1	-2.58915e-20	654	427716	654	1.82941e+11	9.47645e-17	13	-2.00356e-17	20.08	3.25631e-19
1	-6.05039e-17	-2.58915e-20	208	43264	-2.24155e-14	1.87177e+09	20	6	-2.00356e-17	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	20	2	1	14.99	3.25631e-19
1	1	-2.58915e-20	698	487204	698	2.37368e+11	9.47645e-17	7	-2.00356e-17	18.02	3.25631e-19
1	-6.05039e-17	-2.58915e-20	238	56644	-2.24155e-14	3.20854e+09	9.47645e-17	6	1	19.8	1
1	1	-2.58915e-20	599	358801	599	1.28738e+11	20	8	1	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	608	369664	-2.24155e-14	1.36651e+11	20	2	1	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	268	71824	-2.24155e-14	5.15869e+09	9.47645e-17	-6.74075e-16	-2.00356e-17	11.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	606	367236	-2.24155e-14	1.34862e+11	9.47645e-17	2	1	19.8	1
1	-6.05039e-17	-2.58915e-20	212	44944	-2.24155e-14	2.01996e+09	20	-6.74075e-16	1	22.08	3.25631e-19
1	1	-2.58915e-20	723	522729	723	2.73246e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	18.65	3.25631e-19
1	-6.05039e-17	-2.58915e-20	233	54289	-2.24155e-14	2.9473e+09	18	5	-2.00356e-17	20.74	3.25631e-19
1	1	-2.58915e-20	592	350464	592	1.22825e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	235	55225	235	3.0498e+09	15	5	1	11.15	3.25631e-19
1	1	-2.58915e-20	664	440896	664	1.94389e+11	20	7	-2.00356e-17	16.9	3.25631e-19
1	1	-2.58915e-20	664	440896	664	1.94389e+11	9.47645e-17	11	1	16.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	591	349281	-2.24155e-14	1.21997e+11	18	2	-2.00356e-17	16.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	25	6	1	19.8	3.25631e-19
1	1	-2.58915e-20	583	339889	583	1.15525e+11	20	5	1	19.8	3.25631e-19
1	1	-2.58915e-20	245	60025	245	3.603e+09	20	2	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	241	58081	-2.24155e-14	3.3734e+09	20	8	1	22.12	3.25631e-19
1	-6.05039e-17	-2.58915e-20	208	43264	-2.24155e-14	1.87177e+09	20	7	2	19.99	3.25631e-19
1	1	-2.58915e-20	603	363609	603	1.32212e+11	20	5	-2.00356e-17	15.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	225	50625	-2.24155e-14	2.56289e+09	18	10	1	15.15	3.25631e-19
1	1	-2.58915e-20	662	438244	662	1.92058e+11	9.47645e-17	3	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	660	435600	660	1.89747e+11	9.47645e-17	9	-2.00356e-17	19.02	3.25631e-19
1	-6.05039e-17	-2.58915e-20	636	404496	-2.24155e-14	1.63617e+11	9.47645e-17	2	1	19.05	3.25631e-19
1	-6.05039e-17	-2.58915e-20	268	71824	-2.24155e-14	5.15869e+09	20	6	-2.00356e-17	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	242	58564	-2.24155e-14	3.42974e+09	25	2	-2.00356e-17	15.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	227	51529	-2.24155e-14	2.65524e+09	18	-6.74075e-16	-2.00356e-17	19.3	3.25631e-19
1	-6.05039e-17	-2.58915e-20	281	78961	-2.24155e-14	6.23484e+09	9.47645e-17	1	1	19.05	1
1	-6.05039e-17	-2.58915e-20	236	55696	-2.24155e-14	3.10204e+09	20	3	1	19.99	3.25631e-19
1	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	9	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	236	55696	-2.24155e-14	3.10204e+09	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	1
1	-6.05039e-17	-2.58915e-20	227	51529	-2.24155e-14	2.65524e+09	20	2	-2.00356e-17	19.99	3.25631e-19
1	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	17	2	19.99	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	12	1	18.44	3.25631e-19
0	1	-2.58915e-20	727	528529	727	2.79343e+11	9.47645e-17	6	2	17.74	3.25631e-19
0	1	-2.58915e-20	745	555025	745	3.08053e+11	9.47645e-17	4	1	19.8	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	5	1	19.8	3.25631e-19
