Small Bank Model	AGE_GROUP_=_3	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m3	CASH-m1	CURR_BAL-m1	CONVERT-DATE-MEMBER_DATE
0	-9.05951e-20	736	541696	753	19.8	3.03206e-14	86.88
0	-9.05951e-20	690	476100	694	19.8	1174.65	84.84
0	-9.05951e-20	706	498436	695	19.99	1157.77	84.84
0	-9.05951e-20	726	527076	705	19.8	-41.58	86.66
0	-9.05951e-20	727	528529	717	19.8	23.12	86.66
0	-9.05951e-20	731	534361	726	19.8	23.12	86.66
0	-9.05951e-20	723	522729	694	19.8	31.99	86.66
0	-9.05951e-20	724	524176	710	19.8	317.75	86.66
0	-9.05951e-20	744	553536	707	13.9	3.03206e-14	85.67
0	-9.05951e-20	753	567009	743	13.9	3.03206e-14	85.67
0	1	667	444889	680	13.9	94.56	86.66
0	-9.05951e-20	693	480249	667	13.9	688.35	86.66
0	-9.05951e-20	690	476100	693	13.9	638.32	86.66
0	-9.05951e-20	709	502681	699	19.8	2538.48	87.08
0	-9.05951e-20	729	531441	725	19.99	4100.51	85.09
0	-9.05951e-20	724	524176	713	16.74	3.03206e-14	86
0	-9.05951e-20	718	515524	724	16.62	3.03206e-14	86
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	86
0	1	746	556516	746	19.8	283.94	78.5
0	1	746	556516	746	19.8	215.61	78.5
0	-9.05951e-20	702	492804	741	18.99	1750.98	78.84
0	-9.05951e-20	714	509796	726	18.99	2047.88	78.84
0	-9.05951e-20	700	490000	712	18.99	824.11	78.84
0	-9.05951e-20	734	538756	729	19.8	3.03206e-14	82.5
0	-9.05951e-20	722	521284	726	19.8	3.03206e-14	82.5
0	-9.05951e-20	13	169	723	19.8	3.03206e-14	82.5
0	-9.05951e-20	713	508369	13	19.8	3.03206e-14	82.5
0	-9.05951e-20	693	480249	720	19.8	1173.53	83.92
0	-9.05951e-20	705	497025	718	19.8	1052.7	83.92
0	-9.05951e-20	718	515524	711	19.8	1676.56	83.92
0	-9.05951e-20	643	413449	637	19.99	4101.1	79.5
0	-9.05951e-20	587	344569	645	19.99	4017.84	79.5
0	-9.05951e-20	760	577600	753	13.9	3.03206e-14	80.25
0	-9.05951e-20	729	531441	727	16.49	8.95	79.84
0	-9.05951e-20	701	491401	725	17.99	29.45	79.84
0	-9.05951e-20	728	529984	701	17.99	8.95	79.84
0	-9.05951e-20	751	564001	731	17.99	8.95	79.84
0	1	760	577600	753	17.71	147.7	79
0	1	755	570025	753	17.74	181.96	79
0	-9.05951e-20	702	492804	687	19.8	3.03206e-14	81.42
0	-9.05951e-20	12	144	12	19.8	3.03206e-14	81.42
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	81.42
0	-9.05951e-20	753	567009	758	17.99	73.65	81.09
0	-9.05951e-20	753	567009	753	17.99	413.03	81.09
0	-9.05951e-20	760	577600	760	18.24	23.64	81.09
0	-9.05951e-20	760	577600	760	18.21	65.79	81.09
0	-9.05951e-20	752	565504	755	19.8	36.71	78.42
0	-9.05951e-20	760	577600	760	19.8	61.8	78.42
0	-9.05951e-20	725	525625	741	16.4	1539.57	79.17
0	-9.05951e-20	720	518400	727	16.4	217.53	79.17
0	-9.05951e-20	750	562500	720	16.4	154.31	79.17
0	-9.05951e-20	746	556516	750	16.4	134.27	79.17
0	-9.05951e-20	751	564001	746	16.4	567.03	79.17
0	-9.05951e-20	682	465124	687	19.99	1678.02	79.25
0	-9.05951e-20	700	490000	735	17.99	1188.8	79.09
0	-9.05951e-20	735	540225	700	18.15	1026.28	79.09
0	-9.05951e-20	735	540225	735	18.21	364.32	79.09
0	-9.05951e-20	737	543169	748	19.8	3.03206e-14	78.42
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	78.42
0	-9.05951e-20	708	501264	708	17.99	23	79.34
0	-9.05951e-20	712	506944	725	19.8	2023.03	79.34
0	-9.05951e-20	720	518400	706	19.8	2884.99	79.34
0	1	727	528529	736	19.8	493.32	79.09
0	1	684	467856	725	19.8	20	79.09
0	1	719	516961	728	19.8	-20	79.09
0	-9.05951e-20	751	564001	743	16.71	14.95	79.17
0	-9.05951e-20	731	534361	740	17.99	3.03206e-14	79.17
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	741	-1.05305e-15	3.03206e-14	79.17
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	79.17
0	-9.05951e-20	648	419904	665	19.99	9408.09	82.17
0	-9.05951e-20	636	404496	620	19.99	9140.35	82.17
0	-9.05951e-20	644	414736	642	19.99	9278.88	82.17
0	-9.05951e-20	740	547600	717	19.8	3.03206e-14	83
0	-9.05951e-20	721	519841	712	19.8	20	83
0	-9.05951e-20	732	535824	732	19.8	3.03206e-14	83
0	-9.05951e-20	728	529984	732	19.8	3.03206e-14	83
0	-9.05951e-20	220	48400	215	19.8	2306.66	79.17
0	-9.05951e-20	220	48400	220	19.8	2306.66	79.17
0	-9.05951e-20	220	48400	220	19.8	2306.66	79.17
0	-9.05951e-20	220	48400	220	19.8	2306.66	79.17
0	-9.05951e-20	759	576081	746	19.8	96.31	82.09
0	-9.05951e-20	752	565504	759	19.8	399.19	82.09
0	-9.05951e-20	752	565504	755	19.8	502.89	82.09
0	-9.05951e-20	674	454276	666	19.8	2767.15	79.84
0	-9.05951e-20	675	455625	675	19.99	2725.39	79.84
0	-9.05951e-20	674	454276	675	19.99	2729.04	79.84
0	-9.05951e-20	665	442225	668	19.99	2743.29	79.84
0	-9.05951e-20	13	169	722	16.24	3.03206e-14	79.42
0	-9.05951e-20	703	494209	747	17.62	866.25	79.67
0	1	751	564001	747	17.74	264.98	79.75
0	1	751	564001	751	17.62	577.57	79.75
0	1	741	549081	707	17.65	215.66	79.75
0	1	735	540225	741	17.96	123.76	79.75
0	-9.05951e-20	13	169	13	17.96	3.03206e-14	79.59
0	-9.05951e-20	695	483025	691	19.8	543.15	79.67
0	-9.05951e-20	679	461041	695	19.99	428.55	79.67
0	-9.05951e-20	671	450241	679	19.99	745.47	79.67
0	-9.05951e-20	721	519841	725	19.8	3.03206e-14	78.75
0	-9.05951e-20	729	531441	725	19.8	2100	78.75
0	-9.05951e-20	731	534361	729	19.8	1986.85	78.75
0	-9.05951e-20	718	515524	731	19.8	1912.99	78.75
0	-9.05951e-20	720	518400	735	19.8	1894.14	78.75
0	-9.05951e-20	692	478864	677	19.8	1810.92	78.75
0	-9.05951e-20	665	442225	675	19.8	4559.39	79.17
0	-9.05951e-20	652	425104	665	19.99	4662	79.17
0	-9.05951e-20	624	389376	597	19.99	4565.94	79.17
0	-9.05951e-20	647	418609	638	19.99	4442.86	79.17
0	-9.05951e-20	12	144	12	14.59	3.03206e-14	79.34
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	79.34
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	79.34
0	-9.05951e-20	687	471969	716	19.8	122.23	78.34
0	-9.05951e-20	13	169	729	18.99	3.03206e-14	80.09
0	-9.05951e-20	728	529984	721	18.99	3.03206e-14	80.09
0	-9.05951e-20	729	531441	700	19.8	304.74	79.17
0	-9.05951e-20	727	528529	696	19.8	3.03206e-14	79.17
0	-9.05951e-20	731	534361	727	19.8	3.03206e-14	79.17
0	-9.05951e-20	734	538756	729	19.8	3.03206e-14	79.17
0	-9.05951e-20	735	540225	737	17.8	326.99	78.34
0	-9.05951e-20	707	499849	735	17.74	41.51	78.34
0	-9.05951e-20	737	543169	734	18.99	-69.94	78.34
0	-9.05951e-20	733	537289	733	18.99	-20.87	78.34
0	-9.05951e-20	748	559504	739	16.71	3.03206e-14	78.25
0	-9.05951e-20	739	546121	728	17.62	65.55	82.34
0	-9.05951e-20	718	515524	739	17.74	21.82	82.34
0	-9.05951e-20	719	516961	692	15.15	3.03206e-14	82.34
0	-9.05951e-20	718	515524	719	15.15	3.03206e-14	82.34
0	-9.05951e-20	727	528529	718	15.15	3.03206e-14	82.34
0	-9.05951e-20	13	169	740	15.15	3.03206e-14	82.34
0	-9.05951e-20	691	477481	741	17.74	1347.44	79.34
0	-9.05951e-20	710	504100	735	17.62	1572.24	79.34
0	-9.05951e-20	706	498436	691	17.68	1724.21	79.34
0	-9.05951e-20	12	144	706	17.65	3.03206e-14	79.34
0	-9.05951e-20	728	529984	728	16.71	3.03206e-14	84
0	-9.05951e-20	13	169	728	16.62	3.03206e-14	84
0	-9.05951e-20	732	535824	729	16.68	3.03206e-14	84
0	-9.05951e-20	745	555025	729	16.74	3.03206e-14	84
0	-9.05951e-20	741	549081	745	16.96	3.03206e-14	84
0	1	585	342225	636	21.99	1372.41	79.09
0	1	256	65536	585	21.99	1397.79	79.09
0	-9.05951e-20	708	501264	708	19.8	20	78.59
0	-9.05951e-20	755	570025	744	17.62	132.92	82.25
0	-9.05951e-20	760	577600	755	17.74	269.83	82.25
0	-9.05951e-20	755	570025	752	17.62	436.6	82.25
0	-9.05951e-20	751	564001	760	17.68	447.28	82.25
0	-9.05951e-20	739	546121	751	17.65	572.02	82.25
0	-9.05951e-20	741	549081	739	17.99	103.43	82.25
0	-9.05951e-20	741	549081	706	17.96	39.9	82.25
0	-9.05951e-20	747	558009	747	16.9	1130.92	82.59
0	-9.05951e-20	13	169	731	16.8	3.03206e-14	80.5
0	-9.05951e-20	13	169	13	16.74	3.03206e-14	80.5
0	-9.05951e-20	674	454276	674	19.99	1499.28	79.25
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	721	-1.05305e-15	3.03206e-14	79.5
0	-9.05951e-20	727	528529	714	19.8	1022.77	83.42
0	-9.05951e-20	732	535824	746	19.8	77.96	83.42
0	-9.05951e-20	717	514089	732	16.62	3.03206e-14	82.5
0	-9.05951e-20	721	519841	717	16.74	3.03206e-14	82.5
0	-9.05951e-20	727	528529	741	17.99	3.03206e-14	80.84
0	-9.05951e-20	751	564001	744	17.99	147.92	80.84
0	-9.05951e-20	751	564001	751	16.62	392.55	79.92
0	-9.05951e-20	751	564001	753	16.74	53.73	79.92
0	-9.05951e-20	760	577600	753	16.68	1522.07	79.92
0	-9.05951e-20	739	546121	753	19.8	3.03206e-14	81.09
0	-9.05951e-20	753	567009	13	19.8	89.15	81.09
0	-9.05951e-20	756	571536	753	19.8	3.03206e-14	81.09
0	-9.05951e-20	746	556516	753	16.62	303.62	81.34
0	-9.05951e-20	753	567009	753	16.74	271.06	81.34
0	-9.05951e-20	760	577600	753	16.62	540.31	81.34
0	-9.05951e-20	721	519841	729	16.8	3.03206e-14	83.17
0	-9.05951e-20	13	169	721	16.74	3.03206e-14	83.17
0	-9.05951e-20	721	519841	13	16.99	20	83.17
0	-9.05951e-20	744	553536	749	19.8	3.03206e-14	81.17
0	-9.05951e-20	729	531441	744	19.8	3.03206e-14	81.17
0	-9.05951e-20	729	531441	744	19.8	3.03206e-14	81.17
0	-9.05951e-20	13	169	729	19.8	16	81.17
0	-9.05951e-20	744	553536	13	19.8	12	81.17
0	-9.05951e-20	733	537289	748	19.8	252.31	81.17
0	-9.05951e-20	13	169	723	16.4	3.03206e-14	83.09
0	-9.05951e-20	13	169	13	16.4	3.03206e-14	83.09
0	-9.05951e-20	12	144	12	17.74	3.03206e-14	79
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	79
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	79
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	79
0	-9.05951e-20	707	499849	695	18.99	3565.35	79.17
0	-9.05951e-20	731	534361	727	11.9	3.03206e-14	79.17
0	-9.05951e-20	755	570025	760	16.71	20	79.09
0	-9.05951e-20	741	549081	759	16.65	41.21	79.09
0	-9.05951e-20	741	549081	716	16.74	30.67	79.09
0	-9.05951e-20	730	532900	741	16.96	290.95	79.09
0	-9.05951e-20	705	497025	705	19.8	5387.4	85.92
0	-9.05951e-20	705	497025	705	19.8	5301.4	85.92
0	-9.05951e-20	705	497025	705	19.8	3.03206e-14	85.92
0	-9.05951e-20	12	144	12	15.99	3.03206e-14	79.92
0	-9.05951e-20	718	515524	718	16.8	3.03206e-14	87.74
0	-9.05951e-20	13	169	718	16.74	3.03206e-14	87.74
0	-9.05951e-20	689	474721	685	19.99	8157.4	87.13
0	-9.05951e-20	719	516961	668	19.99	-25.72	87.13
0	-9.05951e-20	741	549081	716	16.71	475.7	81.75
0	-9.05951e-20	741	549081	741	16.8	1473.58	81.75
0	-9.05951e-20	751	564001	751	15.9	961.82	81.75
0	-9.05951e-20	751	564001	751	15.9	1094.68	81.75
0	-9.05951e-20	716	512656	751	15.9	140.83	81.75
0	-9.05951e-20	630	396900	708	19.8	3.03206e-14	79.75
0	-9.05951e-20	677	458329	666	19.8	43.08	79.75
0	-9.05951e-20	647	418609	677	19.8	55.79	79.75
0	-9.05951e-20	652	425104	647	19.8	49.04	79.75
0	-9.05951e-20	13	169	723	19.8	3.03206e-14	82.5
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	82.5
0	-9.05951e-20	741	549081	741	19.8	577.07	82.09
0	-9.05951e-20	735	540225	741	19.8	951.82	82.09
0	-9.05951e-20	751	564001	741	19.8	821.45	82.09
0	-9.05951e-20	704	495616	706	19.8	2084.58	81.34
0	-9.05951e-20	691	477481	704	19.8	2066.79	81.34
0	-9.05951e-20	690	476100	669	19.8	2055.57	81.34
0	-9.05951e-20	731	534361	743	17.74	1126.16	84.42
0	-9.05951e-20	12	144	12	17.65	3.03206e-14	84.42
0	-9.05951e-20	696	484416	741	17.62	98.34	81.25
0	-9.05951e-20	732	535824	734	19.8	637.73	78.92
0	-9.05951e-20	711	505521	732	19.8	1172.4	78.92
0	-9.05951e-20	692	478864	722	19.8	2049.47	78.92
0	-9.05951e-20	691	477481	692	19.8	3651.58	78.92
0	1	13	169	720	19.8	3.03206e-14	84.67
0	1	718	515524	718	19.8	3.03206e-14	84.67
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	81.84
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	81.84
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	81.17
0	-9.05951e-20	755	570025	755	19.8	362.86	81.17
0	-9.05951e-20	748	559504	748	19.8	21.68	81.67
0	-9.05951e-20	755	570025	751	19.8	357.75	81.67
0	-9.05951e-20	656	430336	568	19.33	3.03206e-14	81
0	-9.05951e-20	686	470596	643	19.3	3.03206e-14	81
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	81
0	-9.05951e-20	641	410881	596	17.99	5533.22	81.92
0	-9.05951e-20	641	410881	640	21.99	5645.91	81.92
0	-9.05951e-20	645	416025	598	22.24	5077.73	81.92
0	-9.05951e-20	13	169	13	17.62	3.03206e-14	78.59
0	-9.05951e-20	13	169	13	17.74	3.03206e-14	78.59
0	-9.05951e-20	13	169	13	17.74	3.03206e-14	78.59
0	-9.05951e-20	13	169	13	17.68	3.03206e-14	78.59
0	-9.05951e-20	745	555025	738	17.74	3.03206e-14	78.59
0	-9.05951e-20	708	501264	706	19.8	791.43	79.34
0	-9.05951e-20	712	506944	712	19.8	3322.41	79.59
0	-9.05951e-20	714	509796	718	19.8	3246.76	79.59
0	-9.05951e-20	737	543169	727	19.8	2311.1	79.59
0	-9.05951e-20	692	478864	710	19.8	1276.07	79.42
0	-9.05951e-20	702	492804	692	19.99	1429.75	79.42
0	-9.05951e-20	719	516961	701	19.99	1447.78	79.42
0	-9.05951e-20	730	532900	725	20.24	1350.41	79.42
0	-9.05951e-20	696	484416	672	19.33	4467.73	79.42
0	-9.05951e-20	683	466489	665	20.15	5912.41	79.42
0	-9.05951e-20	703	494209	706	19.8	7680.45	79.34
0	-9.05951e-20	700	490000	703	19.8	8018.05	79.34
0	-9.05951e-20	702	492804	702	19.8	8734.61	79.34
0	1	727	528529	725	16.15	3.03206e-14	84.5
0	1	720	518400	723	16.15	3.03206e-14	84.5
0	1	13	169	13	16.15	3.03206e-14	84.5
0	-9.05951e-20	760	577600	755	16.71	732.73	83.09
0	-9.05951e-20	758	574564	765	17.99	436	83.09
0	-9.05951e-20	699	488601	705	17.8	1490.3	84.25
0	-9.05951e-20	703	494209	699	18.99	1436.6	84.25
0	-9.05951e-20	701	491401	698	18.99	1410.54	84.25
0	-9.05951e-20	706	498436	703	18.99	1404.57	84.25
0	-9.05951e-20	703	494209	701	19.02	1425.47	84.25
0	-9.05951e-20	735	540225	710	20.3	1431.45	84.25
0	-9.05951e-20	739	546121	741	13.9	3.03206e-14	79.59
0	-9.05951e-20	700	490000	735	17.8	1467.97	82.59
0	-9.05951e-20	746	556516	747	18.99	3.03206e-14	82.59
0	-9.05951e-20	751	564001	742	19.21	499.23	82.59
0	-9.05951e-20	715	511225	713	19.8	3647.32	87.27
0	-9.05951e-20	726	527076	715	19.8	3222.64	87.27
0	-9.05951e-20	731	534361	741	19.8	78.28	79.17
0	-9.05951e-20	718	515524	716	19.8	1497.19	79.09
0	-9.05951e-20	716	512656	712	19.8	1997.89	79.09
0	-9.05951e-20	749	561001	743	19.8	-7.42	80.5
0	-9.05951e-20	747	558009	732	19.8	3.02	80.5
0	-9.05951e-20	743	552049	746	19.8	3.03206e-14	80.5
0	-9.05951e-20	12	144	760	16.9	3.03206e-14	78.34
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	78.34
0	-9.05951e-20	693	480249	724	19.8	111.06	84.17
0	-9.05951e-20	721	519841	712	19.8	468.19	84.17
0	-9.05951e-20	720	518400	707	19.8	94.78	84.17
0	-9.05951e-20	740	547600	730	19.8	1446.97	87.14
0	-9.05951e-20	744	553536	740	19.8	1310.11	87.14
0	-9.05951e-20	744	553536	744	19.8	1179.5	87.14
0	-9.05951e-20	744	553536	744	19.8	1098.01	87.14
0	-9.05951e-20	746	556516	744	19.8	1029.56	87.14
0	-9.05951e-20	746	556516	744	19.8	945.99	87.14
0	-9.05951e-20	750	562500	738	19.8	3.03206e-14	84.42
0	-9.05951e-20	735	540225	748	19.8	261.3	84.42
0	-9.05951e-20	695	483025	717	19.8	602.44	85.42
0	-9.05951e-20	712	506944	666	19.8	959.62	85.42
0	-9.05951e-20	737	543169	720	17.99	3.03206e-14	79.59
0	-9.05951e-20	13	169	720	17.99	3.03206e-14	79.59
0	-9.05951e-20	700	490000	700	19.8	364.94	82.84
0	-9.05951e-20	743	552049	743	19.8	562.79	82.84
0	-9.05951e-20	735	540225	746	19.8	306.27	82.84
0	-9.05951e-20	711	505521	728	19.8	3.03206e-14	82.92
0	-9.05951e-20	720	518400	707	19.8	3.03206e-14	82.92
0	-9.05951e-20	721	519841	720	19.8	3.03206e-14	82.92
0	-9.05951e-20	741	549081	740	19.8	3.03206e-14	85.5
0	-9.05951e-20	733	537289	731	19.8	3.03206e-14	85.5
0	-9.05951e-20	13	169	13	16.71	3.03206e-14	86.2
0	-9.05951e-20	13	169	13	16.8	3.03206e-14	86.2
0	-9.05951e-20	13	169	13	16.62	3.03206e-14	86.2
0	-9.05951e-20	12	144	13	16.68	3.03206e-14	86.2
0	-9.05951e-20	12	144	12	16.65	3.03206e-14	86.2
0	-9.05951e-20	12	144	12	16.74	3.03206e-14	86.2
0	-9.05951e-20	692	478864	711	5.9	3213.99	82.67
0	-9.05951e-20	697	485809	711	5.9	2930.11	82.67
0	-9.05951e-20	608	369664	686	14.99	2967.96	82.67
0	-9.05951e-20	663	439569	645	20.24	2694.9	82.67
0	-9.05951e-20	746	556516	740	19.8	2700.87	82.34
0	-9.05951e-20	746	556516	746	19.8	2260.75	82.34
0	-9.05951e-20	751	564001	747	19.8	3.03206e-14	82.34
0	-9.05951e-20	760	577600	755	16.62	33.66	81.75
0	-9.05951e-20	760	577600	748	16.74	312.19	81.75
0	-9.05951e-20	760	577600	760	16.74	198.62	81.75
0	-9.05951e-20	696	484416	691	19.8	6048.62	85.34
0	-9.05951e-20	686	470596	675	19.8	7681.03	85.34
0	-9.05951e-20	663	439569	686	19.8	7837.06	85.34
0	-9.05951e-20	238	56644	606	19.8	8312.48	85.34
0	-9.05951e-20	756	571536	751	16.62	3.03206e-14	80.25
0	-9.05951e-20	743	552049	756	16.74	3.03206e-14	80.25
0	-9.05951e-20	755	570025	740	16.96	28.9	80.25
0	-9.05951e-20	665	442225	665	19.8	4991.37	78.92
0	-9.05951e-20	665	442225	660	19.99	4886.7	78.92
0	-9.05951e-20	691	477481	673	19.99	5172.21	78.92
0	-9.05951e-20	687	471969	691	19.99	5127.64	78.92
0	-9.05951e-20	673	452929	691	19.99	5034.73	78.92
0	-9.05951e-20	749	561001	750	13.9	3.03206e-14	79
0	-9.05951e-20	731	534361	732	13.9	3.03206e-14	79
0	-9.05951e-20	13	169	731	13.9	3.03206e-14	79
0	-9.05951e-20	13	169	13	13.9	3.03206e-14	79
0	-9.05951e-20	699	488601	698	19.8	1055.96	78.75
0	-9.05951e-20	673	452929	669	17.99	656.99	79.09
0	-9.05951e-20	690	476100	689	17.99	616.93	79.09
0	-9.05951e-20	755	570025	751	13.9	134	78.75
0	-9.05951e-20	760	577600	755	13.9	113.61	78.75
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	78.84
0	-9.05951e-20	748	559504	730	16.74	3.03206e-14	83.34
0	-9.05951e-20	748	559504	748	16.65	57.82	83.34
0	-9.05951e-20	695	483025	691	19.8	4850.55	78.84
0	-9.05951e-20	713	508369	695	19.8	6152.02	78.84
0	-9.05951e-20	713	508369	714	19.8	10805.9	78.84
0	1	701	491401	703	19.8	13803.2	78.84
0	-9.05951e-20	731	534361	751	17.68	9.95	78.67
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	79
0	-9.05951e-20	12	144	12	19.8	3.03206e-14	79
0	-9.05951e-20	706	498436	706	19.8	3131.23	78.42
0	-9.05951e-20	698	487204	694	17.8	2243.02	78.42
0	-9.05951e-20	705	497025	678	19.99	2447.97	78.42
0	-9.05951e-20	705	497025	705	20.15	2686.46	78.42
0	-9.05951e-20	705	497025	689	20.24	2960.42	78.42
0	-9.05951e-20	689	474721	705	20.21	3099.38	78.42
0	1	759	576081	755	19.8	300	78.42
0	1	751	564001	755	19.8	3.03206e-14	78.42
0	-9.05951e-20	736	541696	742	17.8	65.14	78.5
0	-9.05951e-20	753	567009	736	17.74	12.95	78.5
0	-9.05951e-20	728	529984	753	17.68	87.69	78.5
0	-9.05951e-20	728	529984	702	17.68	36.87	78.5
0	-9.05951e-20	701	491401	690	17.99	3233.37	83.59
0	-9.05951e-20	707	499849	701	19.99	3188.02	83.59
0	-9.05951e-20	706	498436	707	19.99	3238.72	83.59
0	-9.05951e-20	707	499849	706	19.99	3475.4	83.59
0	-9.05951e-20	714	509796	707	19.99	3317.22	83.59
0	-9.05951e-20	710	504100	707	19.99	3272.06	83.59
0	-9.05951e-20	710	504100	710	19.99	3308.86	83.59
0	-9.05951e-20	710	504100	711	20.24	3297.16	83.59
0	-9.05951e-20	710	504100	710	20.24	3351.61	83.59
0	-9.05951e-20	715	511225	733	17.74	101.81	78.84
0	-9.05951e-20	741	549081	724	17.68	3.03206e-14	78.84
0	-9.05951e-20	13	169	732	17.96	3.03206e-14	78.84
0	-9.05951e-20	751	564001	749	13.9	59.47	78.84
0	-9.05951e-20	751	564001	751	13.9	64.43	78.84
0	-9.05951e-20	751	564001	751	13.9	3.03206e-14	78.84
0	-9.05951e-20	756	571536	756	13.9	3.03206e-14	78.84
0	-9.05951e-20	734	538756	746	13.9	66.75	78.92
0	-9.05951e-20	751	564001	746	13.9	149.12	78.92
0	-9.05951e-20	753	567009	734	13.9	-344.26	78.92
0	-9.05951e-20	756	571536	753	13.9	3.03206e-14	78.92
0	-9.05951e-20	746	556516	756	13.9	39.95	78.92
0	-9.05951e-20	708	501264	708	19.8	40	78.5
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	78.75
0	-9.05951e-20	758	574564	755	19.8	307.16	82.75
0	-9.05951e-20	753	567009	755	19.8	361.62	82.75
0	-9.05951e-20	755	570025	755	19.8	468.58	82.75
0	-9.05951e-20	707	499849	698	19.8	1262.76	83.34
0	-9.05951e-20	731	534361	739	14.15	3.03206e-14	79.25
0	-9.05951e-20	746	556516	740	19.8	623.27	83.34
0	-9.05951e-20	746	556516	746	19.8	569.27	83.34
0	-9.05951e-20	755	570025	746	19.8	413.27	83.34
0	-9.05951e-20	721	519841	721	15.99	3.03206e-14	79.67
0	-9.05951e-20	721	519841	721	15.99	3.03206e-14	79.67
0	-9.05951e-20	13	169	721	15.99	3.03206e-14	79.67
0	-9.05951e-20	13	169	13	15.99	3.03206e-14	79.67
0	-9.05951e-20	12	144	13	15.99	3.03206e-14	79.67
0	-9.05951e-20	659	434281	667	19.8	847.24	82.09
0	-9.05951e-20	663	439569	685	21.99	1162.05	82.09
0	-9.05951e-20	751	564001	729	19.8	133.67	78.42
0	-9.05951e-20	741	549081	753	19.8	3.03206e-14	78.42
0	-9.05951e-20	733	537289	741	19.8	72.63	78.42
0	-9.05951e-20	746	556516	733	19.8	49.71	78.42
0	-9.05951e-20	13	169	718	14.15	3.03206e-14	78.5
0	-9.05951e-20	13	169	13	14.15	3.03206e-14	78.5
0	-9.05951e-20	13	169	13	14.15	3.03206e-14	78.5
0	-9.05951e-20	698	487204	653	17.99	3.03206e-14	86.46
0	-9.05951e-20	712	506944	696	17.99	3.03206e-14	86.46
0	-9.05951e-20	688	473344	695	19.99	3.03206e-14	86.46
0	-9.05951e-20	13	169	711	19.99	3.03206e-14	86.46
0	-9.05951e-20	13	169	13	20.15	3.03206e-14	86.46
0	-9.05951e-20	728	529984	755	13.9	-13	83.34
0	-9.05951e-20	725	525625	728	13.9	-13	83.34
0	-9.05951e-20	720	518400	725	13.9	-13	83.34
0	-9.05951e-20	756	571536	731	15.15	3.03206e-14	83.59
0	-9.05951e-20	745	555025	756	15.15	3.03206e-14	83.59
0	-9.05951e-20	702	492804	735	14.46	424.43	83
0	-9.05951e-20	732	535824	732	14.49	633.08	83
0	-9.05951e-20	687	471969	663	24	8818.1	78.5
0	-9.05951e-20	653	426409	666	24	8778.39	78.5
0	-9.05951e-20	652	425104	652	24	8777.2	78.5
0	-9.05951e-20	230	52900	604	24	4913.64	79.42
0	-9.05951e-20	210	44100	209	24	4913.64	79.42
0	-9.05951e-20	208	43264	208	24	4913.64	79.42
0	-9.05951e-20	213	45369	213	24	4900.69	79.42
0	-9.05951e-20	668	446224	668	24	2686.82	79.25
0	-9.05951e-20	676	456976	666	24	2666.72	79.25
0	-9.05951e-20	605	366025	675	24	2776.28	79.25
0	-9.05951e-20	649	421201	666	24	2660.5	79.25
0	-9.05951e-20	643	413449	649	24	2642.83	79.25
0	-9.05951e-20	751	564001	753	13.9	167.63	78.17
0	-9.05951e-20	732	535824	750	14.99	357.3	78.17
0	-9.05951e-20	740	547600	714	14.99	-232.25	78.17
0	-9.05951e-20	755	570025	755	13.9	99.45	79.75
0	-9.05951e-20	743	552049	748	15.9	414.18	73.17
0	-9.05951e-20	750	562500	745	15.9	3.03206e-14	73.17
0	-9.05951e-20	746	556516	743	15.9	3.03206e-14	73.17
0	-9.05951e-20	680	462400	710	24	976.04	84.67
0	-9.05951e-20	696	484416	704	24	976.36	84.67
0	-9.05951e-20	669	447561	696	24	2229.03	84.67
0	-9.05951e-20	681	463761	669	24	2886.81	84.67
