y	fit	error	xb	spline_error_on_xb
0	0.001	-1.001	-21.77	0.57794
0	0.001	-1.001	-454.292	-1.15955
0	0.001	-1.001	-454.34	-1.16048
0	0.001	-1.001	-454.34	-1.16048
0	0.001	-1.001	-18.8934	0.183165
0	0.001	-1.001	-18.9325	0.188312
0	0.001	-1.001	-19.9787	0.326864
0	0.001	-1.001	-19.4892	0.261043
0	0.001	-1.001	-19.688	0.28759
0	0.001	-1.001	-19.2533	0.229906
0	0.001	-1.001	-10.4349	-0.594865
0	0.001	-1.001	-10.4349	-0.594865
0	0.001	-1.001	-10.4349	-0.594865
0	0.001	-1.001	-20.3087	0.372009
0	0.001	-1.001	-8.31009	-0.669194
0	0.001	-1.001	-8.68059	-0.661247
0	0.001	-1.001	-8.42143	-0.667072
0	0.001	-1.001	-9.35295	-0.641084
0	0.001	-1.001	-16.1465	-0.139922
0	0.001	-1.001	-16.0537	-0.149667
0	0.001	-1.001	-16.2766	-0.125926
0	0.001	-1.001	-16.2766	-0.125926
0	0.001	-1.001	-15.1607	-0.240531
0	0.001	-1.001	-15.75	-0.181367
0	0.001	-1.001	-17.0584	-0.0395197
0	0.001	-1.001	-16.2816	-0.125389
0	0.001	-1.001	-16.5228	-0.0992577
0	0.001	-1.001	-14.6424	-0.290096
0	0.001	-1.001	-17.4037	0.000384143
0	0.001	-1.001	-16.1121	-0.143532
0	0.001	-1.001	-15.9185	-0.163944
0	0.001	-1.001	-16.4765	-0.104392
0	0.001	-1.001	-15.9971	-0.15567
0	0.001	-1.001	-15.6053	-0.196212
0	0.001	-1.001	-15.7342	-0.183014
0	0.001	-1.001	-12.7259	-0.451008
0	0.001	-1.001	-15.1399	-0.242584
0	0.001	-1.001	-15.4344	-0.213486
0	0.001	-1.001	-19.4542	0.256401
0	0.001	-1.001	-18.8187	0.173674
0	0.001	-1.001	-18.343	0.113615
0	0.001	-1.001	-18.4169	0.122838
0	0.001	-1.001	-12.1422	-0.492924
0	0.001	-1.001	-12.3093	-0.481282
0	0.001	-1.001	-450.831	-1.09168
0	0.001	-1.001	-450.87	-1.09245
0	0.001	-1.001	-19.2538	0.230037
0	0.001	-1.001	-17.415	0.00166904
0	0.001	-1.001	-16.7948	-0.0691847
0	0.001	-1.001	-17.0261	-0.0431599
0	0.001	-1.001	-15.7519	-0.181161
0	0.001	-1.001	-16.2498	-0.128822
0	0.001	-1.001	-451.896	-1.11278
0	0.001	-1.001	-13.8613	-0.359959
0	0.001	-1.001	-14.0162	-0.346554
0	0.001	-1.001	-14.2857	-0.322657
0	0.001	-1.001	-22.2261	0.643656
0	0.001	-1.001	-22.2361	0.645103
0	0.001	-1.001	-22.2361	0.645103
0	0.001	-1.001	-22.2311	0.644379
0	0.001	-1.001	-20.4505	0.391481
0	0.001	-1.001	-18.6176	0.148102
0	0.001	-1.001	-18.2319	0.0998618
0	0.001	-1.001	-18.2635	0.103693
0	0.001	-1.001	-18.9634	0.19218
0	0.001	-1.001	-17.0893	-0.0359851
0	0.001	-1.001	-17.4768	0.00892986
0	0.001	-1.001	-17.949	0.0652382
0	0.001	-1.001	-18.2283	0.099368
0	0.001	-1.001	-18.2154	0.097764
0	0.001	-1.001	-17.9373	0.0637843
0	0.001	-1.001	-18.4149	0.122588
0	0.001	-1.001	-18.3367	0.112869
0	0.001	-1.001	-18.4003	0.120715
0	0.001	-1.001	-12.4617	-0.470373
0	0.001	-1.001	-12.2603	-0.484727
0	0.001	-1.001	-14.8833	-0.267386
0	0.001	-1.001	-15.325	-0.224363
0	0.001	-1.001	-15.3232	-0.224562
0	0.001	-1.001	-12.1355	-0.493406
0	0.001	-1.001	-12.3687	-0.477032
0	0.001	-1.001	-12.3183	-0.480647
0	0.001	-1.001	-12.4429	-0.471741
0	0.001	-1.001	-12.3692	-0.477032
0	0.001	-1.001	-13.593	-0.38259
0	0.001	-1.001	-18.6083	0.146838
0	0.001	-1.001	-14.084	-0.340601
0	0.001	-1.001	-15.5674	-0.200073
0	0.001	-1.001	-15.7762	-0.178687
0	0.001	-1.001	-8.83407	-0.657283
0	0.001	-1.001	-9.16113	-0.647556
0	0.001	-1.001	-19.3295	0.239891
0	0.001	-1.001	-19.1324	0.214092
0	0.001	-1.001	-19.0861	0.208107
0	0.001	-1.001	-18.2422	0.101097
0	0.001	-1.001	-18.2329	0.0999853
0	0.001	-1.001	-18.0368	0.0759361
0	0.001	-1.001	-19.5076	0.263566
0	0.001	-1.001	-455.146	-1.17604
0	0.001	-1.001	-12.2388	-0.486196
0	0.001	-1.001	-13.0893	-0.423259
0	0.001	-1.001	-13.1631	-0.417443
0	0.001	-1.001	-9.94105	-0.617946
0	0.001	-1.001	-10.0428	-0.613443
0	0.001	-1.001	-10.0298	-0.614025
0	0.001	-1.001	-10.0298	-0.614025
0	0.001	-1.001	-10.0956	-0.611049
0	0.001	-1.001	-10.0971	-0.611003
0	0.001	-1.001	-13.348	-0.40267
0	0.001	-1.001	-12.7942	-0.445908
0	0.001	-1.001	-10.8058	-0.575505
0	0.001	-1.001	-11.4991	-0.535079
0	0.001	-1.001	-18.9941	0.196184
0	0.001	-1.001	-18.247	0.101715
0	0.001	-1.001	-14.0931	-0.33981
0	0.001	-1.001	-15.2545	-0.231392
0	0.001	-1.001	-14.9562	-0.260402
0	0.001	-1.001	-14.2961	-0.321758
0	0.001	-1.001	-14.6386	-0.290376
0	0.001	-1.001	-14.533	-0.300191
0	0.001	-1.001	-11.7171	-0.521273
0	0.001	-1.001	-11.5086	-0.534457
0	0.001	-1.001	-12.9265	-0.435879
0	0.001	-1.001	-12.9339	-0.435266
0	0.001	-1.001	-12.9191	-0.436416
0	0.001	-1.001	-12.9549	-0.433653
0	0.001	-1.001	-12.9564	-0.433576
0	0.001	-1.001	-12.9638	-0.432961
0	0.001	-1.001	-12.8633	-0.440687
0	0.001	-1.001	-12.9911	-0.430878
0	0.001	-1.001	-11.6136	-0.527859
0	0.001	-1.001	-13.4952	-0.390692
0	0.001	-1.001	-15.8644	-0.169571
0	0.001	-1.001	-15.8403	-0.172063
0	0.001	-1.001	-16.0023	-0.155144
0	0.001	-1.001	-17.0102	-0.0449769
0	0.001	-1.001	-17.0573	-0.0396336
0	0.001	-1.001	-17.0092	-0.0450903
0	0.001	-1.001	-11.1023	-0.558896
0	0.001	-1.001	-10.8813	-0.571392
0	0.001	-1.001	-10.2234	-0.60516
0	0.001	-1.001	-7.26104	-0.677276
0	0.001	-1.001	-18.5662	0.141536
0	0.001	-1.001	-18.1217	0.0863281
0	0.001	-1.001	-18.3692	0.116851
0	0.001	-1.001	-18.2313	0.0997384
0	0.001	-1.001	-18.2709	0.104683
0	0.001	-1.001	-18.9266	0.187539
0	0.001	-1.001	-18.7563	0.165626
0	0.001	-1.001	-18.3728	0.117349
0	0.001	-1.001	-19.6204	0.278489
0	0.001	-1.001	-19.1213	0.212659
0	0.001	-1.001	-18.857	0.178543
0	0.001	-1.001	-21.1918	0.495494
0	0.001	-1.001	-19.1295	0.213831
0	0.001	-1.001	-17.904	0.0597918
0	0.001	-1.001	-18.2993	0.108152
0	0.001	-1.001	-20.1404	0.348812
0	0.001	-1.001	-20.289	0.369256
0	0.001	-1.001	-22.2516	0.647418
0	0.001	-1.001	-14.7369	-0.281208
0	0.001	-1.001	-14.6656	-0.287859
0	0.001	-1.001	-18.8701	0.180211
0	0.001	-1.001	-19.3706	0.245427
0	0.001	-1.001	-19.2936	0.235288
0	0.001	-1.001	-18.9741	0.1936
0	0.001	-1.001	-19.7622	0.297527
0	0.001	-1.001	-21.9053	0.59734
0	0.001	-1.001	-21.9403	0.602377
0	0.001	-1.001	-19.626	0.279291
0	0.001	-1.001	-18.8702	0.180211
0	0.001	-1.001	-19.334	0.24055
0	0.001	-1.001	-19.2321	0.227154
0	0.001	-1.001	-19.3158	0.23818
0	0.001	-1.001	-18.7905	0.170094
0	0.001	-1.001	-21.1487	0.489404
0	0.001	-1.001	-20.8777	0.451187
0	0.001	-1.001	-19.2918	0.235025
0	0.001	-1.001	-19.8686	0.311956
0	0.001	-1.001	-18.958	0.191535
0	0.001	-1.001	-19.2519	0.229775
0	0.001	-1.001	-12.886	-0.438937
0	0.001	-1.001	-13.1958	-0.414833
0	0.001	-1.001	-13.1422	-0.419099
0	0.001	-1.001	-13.1757	-0.416416
0	0.001	-1.001	-13.3807	-0.399999
0	0.001	-1.001	-13.2661	-0.409259
0	0.001	-1.001	-13.2518	-0.410378
0	0.001	-1.001	-13.2677	-0.409099
0	0.001	-1.001	-13.2717	-0.408779
0	0.001	-1.001	-19.0916	0.208887
0	0.001	-1.001	-19.9709	0.325777
0	0.001	-1.001	-19.0657	0.20551
0	0.001	-1.001	-19.8897	0.314797
0	0.001	-1.001	-19.887	0.314391
0	0.001	-1.001	-19.887	0.314391
0	0.001	-1.001	-20.0389	0.335026
0	0.001	-1.001	-19.1115	0.211488
0	0.001	-1.001	-19.6579	0.283571
0	0.001	-1.001	-19.7859	0.300757
0	0.001	-1.001	-19.8132	0.304396
0	0.001	-1.001	-19.4685	0.258257
0	0.001	-1.001	-19.5801	0.27315
0	0.001	-1.001	-453.351	-1.14129
0	0.001	-1.001	-15.8926	-0.166552
0	0.001	-1.001	-15.7257	-0.183837
0	0.001	-1.001	-15.7855	-0.177654
0	0.001	-1.001	-13.669	-0.376243
0	0.001	-1.001	-18.7029	0.158879
0	0.001	-1.001	-14.5321	-0.300284
0	0.001	-1.001	-14.508	-0.302491
0	0.001	-1.001	-14.8054	-0.274794
0	0.001	-1.001	-18.3523	0.114735
0	0.001	-1.001	-18.3523	0.114735
0	0.001	-1.001	-18.6358	0.15038
0	0.001	-1.001	-20.938	0.459623
0	0.001	-1.001	-20.9689	0.463988
0	0.001	-1.001	-14.1639	-0.333541
0	0.001	-1.001	-14.3694	-0.315172
0	0.001	-1.001	-20.7459	0.432683
0	0.001	-1.001	-20.3312	0.375041
0	0.001	-1.001	-20.4675	0.393836
0	0.001	-1.001	-20.9474	0.46089
0	0.001	-1.001	-18.9984	0.196701
0	0.001	-1.001	-21.8253	0.585837
0	0.001	-1.001	-21.8253	0.585837
0	0.001	-1.001	-9.62371	-0.631029
0	0.001	-1.001	-9.86401	-0.621252
0	0.001	-1.001	-9.34882	-0.641225
0	0.001	-1.001	-10.5185	-0.590629
0	0.001	-1.001	-12.5956	-0.46063
0	0.001	-1.001	-13.5913	-0.382757
0	0.001	-1.001	-13.6201	-0.380342
0	0.001	-1.001	-13.4814	-0.391842
0	0.001	-1.001	-14.6343	-0.290841
0	0.001	-1.001	-14.1752	-0.332565
0	0.001	-1.001	-13.4613	-0.393481
0	0.001	-1.001	-14.3834	-0.313903
0	0.001	-1.001	-19.4065	0.250049
0	0.001	-1.001	-18.4801	0.130723
0	0.001	-1.001	-18.5055	0.133861
0	0.001	-1.001	-14.7545	-0.279514
0	0.001	-1.001	-16.5887	-0.0920173
0	0.001	-1.001	-16.6229	-0.0882732
0	0.001	-1.001	-16.5342	-0.0980535
0	0.001	-1.001	-18.1211	0.0862055
0	0.001	-1.001	-18.3423	0.113491
0	0.001	-1.001	-16.6227	-0.0882732
0	0.001	-1.001	-17.6026	0.0237833
0	0.001	-1.001	-17.5394	0.0162224
0	0.001	-1.001	-20.6596	0.420669
0	0.001	-1.001	-20.1365	0.348402
0	0.001	-1.001	-20.5794	0.409385
0	0.001	-1.001	-18.6712	0.154815
0	0.001	-1.001	-26.8769	1.32476
0	0.001	-1.001	-27.1186	1.35992
0	0.001	-1.001	-26.9993	1.3425
0	0.001	-1.001	-11.5818	-0.529883
0	0.001	-1.001	-12.0337	-0.500304
0	0.001	-1.001	-11.3444	-0.544584
0	0.001	-1.001	-11.7514	-0.519074
0	0.001	-1.001	-15.3386	-0.222972
0	0.001	-1.001	-14.0233	-0.345944
0	0.001	-1.001	-13.7863	-0.366362
0	0.001	-1.001	-10.5252	-0.590323
0	0.001	-1.001	-10.8088	-0.575342
0	0.001	-1.001	-11.1343	-0.557041
0	0.001	-1.001	-13.3202	-0.404927
0	0.001	-1.001	-12.007	-0.502131
0	0.001	-1.001	-21.0271	0.472164
0	0.001	-1.001	-21.303	0.511243
0	0.001	-1.001	-20.8234	0.443468
0	0.001	-1.001	-23.0747	0.76712
0	0.001	-1.001	-22.1808	0.637148
0	0.001	-1.001	-14.2078	-0.329632
0	0.001	-1.001	-14.8248	-0.2729
0	0.001	-1.001	-13.5176	-0.388799
0	0.001	-1.001	-14.9998	-0.256169
0	0.001	-1.001	-14.6775	-0.286831
0	0.001	-1.001	-19.4247	0.252562
0	0.001	-1.001	-20.8534	0.447677
0	0.001	-1.001	-20.522	0.401464
0	0.001	-1.001	-20.2612	0.365405
0	0.001	-1.001	-20.751	0.433382
0	0.001	-1.001	-14.7626	-0.278761
0	0.001	-1.001	-14.6433	-0.290003
0	0.001	-1.001	-20.305	0.371459
0	0.001	-1.001	-24.3351	0.951773
0	0.001	-1.001	-23.9316	0.892587
0	0.001	-1.001	-24.1819	0.929292
0	0.001	-1.001	-23.8395	0.878943
0	0.001	-1.001	-458.617	-1.24231
0	0.001	-1.001	-25.9252	1.18555
0	0.001	-1.001	-458.507	-1.24023
0	0.001	-1.001	-455.926	-1.19102
0	0.001	-1.001	-24.6198	0.993674
0	0.001	-1.001	-21.9039	0.597196
0	0.001	-1.001	-21.6246	0.55716
0	0.001	-1.001	-22.1273	0.629345
0	0.001	-1.001	-21.4027	0.525468
0	0.001	-1.001	-21.0272	0.472164
0	0.001	-1.001	-20.5431	0.404381
0	0.001	-1.001	-20.6085	0.413561
0	0.001	-1.001	-20.9849	0.466242
0	0.001	-1.001	-22.0853	0.623281
0	0.001	-1.001	-21.9574	0.604825
0	0.001	-1.001	-22.0857	0.623425
0	0.001	-1.001	-22.0546	0.618952
0	0.001	-1.001	-22.0599	0.619673
0	0.001	-1.001	-25.0568	1.05796
0	0.001	-1.001	-25.0568	1.05796
0	0.001	-1.001	-24.3294	0.950891
0	0.001	-1.001	-23.6012	0.844055
0	0.001	-1.001	-24.0439	0.909026
0	0.001	-1.001	-23.7562	0.866771
0	0.001	-1.001	-19.4718	0.258788
0	0.001	-1.001	-20.1996	0.35703
0	0.001	-1.001	-21.5289	0.543436
0	0.001	-1.001	-26.2712	1.23627
0	0.001	-1.001	-26.8607	1.32243
0	0.001	-1.001	-27.2875	1.38426
0	0.001	-1.001	-27.2334	1.37644
0	0.001	-1.001	-461.977	-1.30566
0	0.001	-1.001	-27.0145	1.34483
0	0.001	-1.001	-27.0426	1.34889
0	0.001	-1.001	-26.9463	1.3348
0	0.001	-1.001	-26.7129	1.30087
0	0.001	-1.001	-23.6136	0.845959
0	0.001	-1.001	-23.4365	0.819894
0	0.001	-1.001	-12.2261	-0.487103
0	0.001	-1.001	-12.3529	-0.478169
0	0.001	-1.001	-13.2599	-0.409739
0	0.001	-1.001	-12.383	-0.476035
0	0.001	-1.001	-12.8979	-0.438021
0	0.001	-1.001	-24.1678	0.927236
0	0.001	-1.001	-22.0955	0.624724
0	0.001	-1.001	-28.5983	1.57169
0	0.001	-1.001	-28.6652	1.58114
0	0.001	-1.001	-21.7843	0.579949
0	0.001	-1.001	-19.0424	0.202397
0	0.001	-1.001	-19.031	0.200972
0	0.001	-1.001	-18.9428	0.189601
0	0.001	-1.001	-19.0258	0.200324
0	0.001	-1.001	-19.0059	0.197736
0	0.001	-1.001	-21.226	0.500313
0	0.001	-1.001	-16.8975	-0.0577481
0	0.001	-1.001	-16.702	-0.0795364
0	0.001	-1.001	-17.1697	-0.0267117
0	0.001	-1.001	-16.9879	-0.0474716
0	0.001	-1.001	-16.8139	-0.0670609
0	0.001	-1.001	-15.6762	-0.188966
0	0.001	-1.001	-16.5659	-0.0945446
0	0.001	-1.001	-26.0444	1.20301
0	0.001	-1.001	-29.1517	1.64945
0	0.001	-1.001	-31.6385	1.98838
0	0.001	-1.001	-32.9088	2.15702
0	0.001	-1.001	-29.2796	1.66729
0	0.001	-1.001	-19.655	0.28317
0	0.001	-1.001	-21.4821	0.536728
0	0.001	-1.001	-23.8169	0.875716
0	0.001	-1.001	-23.8478	0.880263
0	0.001	-1.001	-21.9408	0.602521
0	0.001	-1.001	-22.0447	0.617509
0	0.001	-1.001	-22.0649	0.620394
0	0.001	-1.001	-22.3341	0.659292
0	0.001	-1.001	-27.851	1.46546
0	0.001	-1.001	-27.6855	1.44179
0	0.001	-1.001	-28.0804	1.4982
0	0.001	-1.001	-28.1067	1.50205
0	0.001	-1.001	-16.7911	-0.0696314
0	0.001	-1.001	-21.6345	0.558448
0	0.001	-1.001	-21.7548	0.575787
0	0.001	-1.001	-21.7601	0.576504
0	0.001	-1.001	-30.3551	1.81527
0	0.001	-1.001	-30.6137	1.85049
0	0.001	-1.001	-28.5202	1.56067
0	0.001	-1.001	-29.7911	1.73803
0	0.001	-1.001	-29.6979	1.72521
0	0.001	-1.001	-26.6192	1.28715
0	0.001	-1.001	-26.6232	1.28774
0	0.001	-1.001	-26.6232	1.28774
0	0.001	-1.001	-26.56	1.27854
0	0.001	-1.001	-25.1204	1.06723
0	0.001	-1.001	-24.7778	1.01691
0	0.001	-1.001	-24.7778	1.01691
0	0.001	-1.001	-457.493	-1.22096
0	0.001	-1.001	-457.493	-1.22096
0	0.001	-1.001	-20.2783	0.367743
0	0.001	-1.001	-24.8705	1.03045
0	0.001	-1.001	-21.2788	0.507834
0	0.001	-1.001	-21.2879	0.509112
0	0.001	-1.001	-457.395	-1.2191
0	0.001	-1.001	-23.0944	0.769894
0	0.001	-1.001	-23.0944	0.769894
0	0.001	-1.001	-21.2843	0.508544
0	0.001	-1.001	-16.4923	-0.102646
0	0.001	-1.001	-17.7443	0.0405592
0	0.001	-1.001	-17.5554	0.0181094
0	0.001	-1.001	-20.8217	0.443328
0	0.001	-1.001	-21.17	0.492377
0	0.001	-1.001	-21.3643	0.519916
0	0.001	-1.001	-21.8809	0.593887
0	0.001	-1.001	-21.8521	0.589717
0	0.001	-1.001	-23.3464	0.806725
0	0.001	-1.001	-21.7299	0.572201
0	0.001	-1.001	-22.2181	0.642499
0	0.001	-1.001	-22.2598	0.648576
0	0.001	-1.001	-21.9315	0.601082
0	0.001	-1.001	-20.5908	0.411055
0	0.001	-1.001	-20.5908	0.411055
0	0.001	-1.001	-26.1384	1.21679
0	0.001	-1.001	-26.259	1.23452
0	0.001	-1.001	-24.7358	1.01074
0	0.001	-1.001	-25.6129	1.13972
0	0.001	-1.001	-26.1108	1.21283
0	0.001	-1.001	-26.0404	1.20242
0	0.001	-1.001	-25.2322	1.0837
0	0.001	-1.001	-26.1847	1.22368
0	0.001	-1.001	-25.8057	1.16808
0	0.001	-1.001	-25.8258	1.17102
0	0.001	-1.001	-25.8338	1.17219
0	0.001	-1.001	-25.6597	1.14663
0	0.001	-1.001	-25.2251	1.08267
0	0.001	-1.001	-27.8433	1.46432
0	0.001	-1.001	-27.8433	1.46432
0	0.001	-1.001	-16.0665	-0.148294
0	0.001	-1.001	-15.8101	-0.175172
0	0.001	-1.001	-18.7503	0.164862
0	0.001	-1.001	-18.7503	0.164862
0	0.001	-1.001	-26.0366	1.20198
0	0.001	-1.001	-26.0341	1.20154
0	0.001	-1.001	-25.2582	1.08753
0	0.001	-1.001	-27.593	1.42842
0	0.001	-1.001	-25.2212	1.08208
0	0.001	-1.001	-25.5617	1.13223
0	0.001	-1.001	-26.1871	1.22397
0	0.001	-1.001	-28.5913	1.5707
0	0.001	-1.001	-28.6275	1.57593
0	0.001	-1.001	-26.1218	1.21444
0	0.001	-1.001	-25.3873	1.1065
0	0.001	-1.001	-25.3873	1.1065
0	0.001	-1.001	-25.4805	1.12017
0	0.001	-1.001	-24.5766	0.98735
0	0.001	-1.001	-26.1798	1.22294
0	0.001	-1.001	-26.1798	1.22294
0	0.001	-1.001	-26.1798	1.22294
0	0.001	-1.001	-26.1152	1.21342
0	0.001	-1.001	-26.3601	1.2493
0	0.001	-1.001	-26.1982	1.22558
0	0.001	-1.001	-23.9396	0.893761
0	0.001	-1.001	-24.8555	1.02824
0	0.001	-1.001	-23.4182	0.817259
0	0.001	-1.001	-25.1709	1.07473
0	0.001	-1.001	-24.8106	1.02177
0	0.001	-1.001	-460.495	-1.27779
0	0.001	-1.001	-25.3716	1.10429
0	0.001	-1.001	-24.6679	1.00073
0	0.001	-1.001	-25.3549	1.10179
0	0.001	-1.001	-25.2199	1.08194
0	0.001	-1.001	-24.5448	0.982645
0	0.001	-1.001	-24.6305	0.995292
0	0.001	-1.001	-24.8982	1.03457
0	0.001	-1.001	-24.8982	1.03457
0	0.001	-1.001	-22.6771	0.709103
0	0.001	-1.001	-24.9135	1.03677
0	0.001	-1.001	-27.105	1.35789
0	0.001	-1.001	-25.1106	1.0659
0	0.001	-1.001	-24.2624	0.941045
0	0.001	-1.001	-23.8921	0.886718
0	0.001	-1.001	-24.4158	0.963678
0	0.001	-1.001	-24.1143	0.919305
0	0.001	-1.001	-23.3723	0.810528
0	0.001	-1.001	-23.6743	0.854751
0	0.001	-1.001	-22.2358	0.645103
0	0.001	-1.001	-23.0938	0.769894
0	0.001	-1.001	-22.586	0.695868
0	0.001	-1.001	-26.7861	1.31151
0	0.001	-1.001	-26.7861	1.31151
0	0.001	-1.001	-26.8694	1.3236
0	0.001	-1.001	-26.8694	1.3236
0	0.001	-1.001	-458.922	-1.24809
0	0.001	-1.001	-458.922	-1.24809
0	0.001	-1.001	-458.922	-1.24809
0	0.001	-1.001	-26.2074	1.2269
0	0.001	-1.001	-458.922	-1.24809
0	0.001	-1.001	-458.922	-1.24809
0	0.001	-1.001	-458.922	-1.24809
0	0.001	-1.001	-24.1953	0.931202
0	0.001	-1.001	-23.6381	0.849475
0	0.001	-1.001	-26.1693	1.22133
0	0.001	-1.001	-23.2388	0.791079
0	0.001	-1.001	-24.5218	0.979263
0	0.001	-1.001	-452.358	-1.12187
0	0.001	-1.001	-452.397	-1.12264
0	0.001	-1.001	-24.3184	0.949274
0	0.001	-1.001	-24.3528	0.954418
0	0.001	-1.001	-26.6811	1.2962
0	0.001	-1.001	-26.3976	1.25486
0	0.001	-1.001	-26.4288	1.25939
0	0.001	-1.001	-27.9465	1.47906
0	0.001	-1.001	-22.2456	0.64655
0	0.001	-1.001	-20.2008	0.357167
0	0.001	-1.001	-20.1664	0.352371
0	0.001	-1.001	-13.7357	-0.370601
0	0.001	-1.001	-13.7357	-0.370601
0	0.001	-1.001	-14.2247	-0.328116
0	0.001	-1.001	-14.2368	-0.327045
0	0.001	-1.001	-24.8128	1.02206
0	0.001	-1.001	-24.7511	1.01294
0	0.001	-1.001	-17.948	0.065117
0	0.001	-1.001	-15.0936	-0.247067
0	0.001	-1.001	-15.1574	-0.240922
0	0.001	-1.001	-12.8421	-0.442281
0	0.001	-1.001	-9.9917	-0.615712
0	0.001	-1.001	-11.4587	-0.537557
0	0.001	-1.001	-14.6814	-0.286457
0	0.001	-1.001	-15.6187	-0.194787
0	0.001	-1.001	-17.0724	-0.0379244
0	0.001	-1.001	-16.1249	-0.142153
0	0.001	-1.001	-16.3517	-0.117848
0	0.001	-1.001	-16.787	-0.070078
0	0.001	-1.001	-17.0107	-0.0448634
0	0.001	-1.001	-16.6684	-0.0833029
0	0.001	-1.001	-16.5788	-0.0931167
0	0.001	-1.001	-20.5401	0.403964
0	0.001	-1.001	-20.7699	0.436042
0	0.001	-1.001	-20.5727	0.408551
0	0.001	-1.001	-13.1951	-0.414912
0	0.001	-1.001	-13.1543	-0.418154
0	0.001	-1.001	-12.8224	-0.443795
0	0.001	-1.001	-447.925	-1.03273
0	0.001	-1.001	-447.925	-1.03273
0	0.001	-1.001	-23.3772	0.81126
0	0.001	-1.001	-23.4278	0.818723
0	0.001	-1.001	-15.7472	-0.181676
0	0.001	-1.001	-15.474	-0.209468
0	0.001	-1.001	-15.3369	-0.223171
0	0.001	-1.001	-14.3248	-0.319148
0	0.001	-1.001	-16.1701	-0.137368
0	0.001	-1.001	-15.9399	-0.161645
0	0.001	-1.001	-16.3801	-0.114821
0	0.001	-1.001	-14.6584	-0.288605
0	0.001	-1.001	-14.2124	-0.329275
0	0.001	-1.001	-15.2833	-0.228526
0	0.001	-1.001	-15.79	-0.177241
0	0.001	-1.001	-15.5785	-0.198956
0	0.001	-1.001	-18.0925	0.0826538
0	0.001	-1.001	-18.0616	0.0789866
0	0.001	-1.001	-17.0195	-0.0439551
0	0.001	-1.001	-17.4246	0.00283799
0	0.001	-1.001	-20.1885	0.355522
0	0.001	-1.001	-19.6461	0.281965
0	0.001	-1.001	-19.4727	0.25892
0	0.001	-1.001	-19.5658	0.271284
0	0.001	-1.001	-19.5258	0.265959
0	0.001	-1.001	-19.5833	0.27355
0	0.001	-1.001	-20.5242	0.401742
0	0.001	-1.001	-20.6584	0.42039
0	0.001	-1.001	-20.5546	0.406048
0	0.001	-1.001	-20.8848	0.452171
0	0.001	-1.001	-18.0917	0.0826538
0	0.001	-1.001	-11.1689	-0.554999
0	0.001	-1.001	-11.0125	-0.563995
0	0.001	-1.001	-26.8555	1.32156
0	0.001	-1.001	-25.7	1.15251
0	0.001	-1.001	-26.4309	1.25969
0	0.001	-1.001	-23.001	0.756318
0	0.001	-1.001	-22.2784	0.651181
0	0.001	-1.001	-20.2769	0.367605
0	0.001	-1.001	-20.3436	0.376833
0	0.001	-1.001	-20.3199	0.373525
0	0.001	-1.001	-20.1344	0.347991
0	0.001	-1.001	-21.5963	0.553011
0	0.001	-1.001	-20.8425	0.446133
0	0.001	-1.001	-20.7326	0.430865
0	0.001	-1.001	-17.5158	0.0135134
0	0.001	-1.001	-17.3609	-0.00462903
0	0.001	-1.001	-17.3331	-0.0078852
0	0.001	-1.001	-17.2009	-0.0231482
0	0.001	-1.001	-16.3154	-0.121839
0	0.001	-1.001	-14.3513	-0.3168
0	0.001	-1.001	-446.248	-0.997608
0	0.001	-1.001	-23.8612	0.88217
0	0.001	-1.001	-21.1923	0.495494
0	0.001	-1.001	-23.2513	0.792833
0	0.001	-1.001	-17.8878	0.0578592
0	0.001	-1.001	-15.9696	-0.158503
0	0.001	-1.001	-16.0804	-0.14692
0	0.001	-1.001	-15.804	-0.175793
0	0.001	-1.001	-18.1713	0.0923449
0	0.001	-1.001	-15.7324	-0.18322
0	0.001	-1.001	-16.8064	-0.0679555
0	0.001	-1.001	-22.7915	0.725701
0	0.001	-1.001	-25.0897	1.06281
0	0.001	-1.001	-24.8062	1.02103
0	0.001	-1.001	-22.504	0.683953
0	0.001	-1.001	-16.7408	-0.0752041
0	0.001	-1.001	-16.8454	-0.0635893
0	0.001	-1.001	-16.751	-0.0740913
0	0.001	-1.001	-22.7473	0.719292
0	0.001	-1.001	-29.4922	1.69673
0	0.001	-1.001	-13.0078	-0.429563
0	0.001	-1.001	-15.5822	-0.19855
0	0.001	-1.001	-15.5825	-0.198449
0	0.001	-1.001	-25.7989	1.16705
0	0.001	-1.001	-26.5219	1.27299
0	0.001	-1.001	-24.0081	0.903741
0	0.001	-1.001	-25.9084	1.18305
0	0.001	-1.001	-25.9393	1.1876
0	0.001	-1.001	-25.9433	1.18819
0	0.001	-1.001	-24.3328	0.951479
0	0.001	-1.001	-24.3328	0.951479
0	0.001	-1.001	-24.1259	0.921067
0	0.001	-1.001	-23.5871	0.842004
0	0.001	-1.001	-22.432	0.673502
0	0.001	-1.001	-458.459	-1.23932
0	0.001	-1.001	-25.3048	1.09444
0	0.001	-1.001	-25.4104	1.10988
0	0.001	-1.001	-22.6208	0.700957
0	0.001	-1.001	-25.4568	1.11679
0	0.001	-1.001	-24.8949	1.03413
0	0.001	-1.001	-27.89	1.47105
0	0.001	-1.001	-24.3533	0.954418
0	0.001	-1.001	-24.6443	0.997204
0	0.001	-1.001	-24.6286	0.994998
