y  X1  X2  X3  X4  X5  X6  X7  X8  X9  X10
0  -2.255297  -1.0225175  -0.6344035  0.03329899  0.65313949  -0.5370524  1.56195023  2.00043615  1.12945173  1.21516828
0  -0.4079149  -0.5871507  0.61782375  -0.8662535  -0.8064047  -0.5598056  -0.5479781  -1.7443878  -1.6869156  -0.3700677
0  -1.5279588  -0.1565023  0.50547509  0.17955716  0.84166126  1.7206083  -0.766049  1.73491274  0.48036627  -1.7104286
0  1.41166448  -1.2457481  0.49718892  -0.204568  -0.1363875  0.03370529  0.20044821  -2.0654968  0.98624919  0.54303083
0  -2.6155536  -2.1605116  0.38842609  0.87573572  -0.3574014  1.27849189  -0.870276  -0.8393486  -0.4538164  -0.2346663
0  1.13158941  -0.3704616  -1.2325778  -1.0706655  1.50525427  1.3223265  0.27140012  1.82589597  0.97050944  -2.0589144
0  1.42066513  -0.4718842  -0.8948928  1.24206889  0.20765532  -0.0875339  -0.1068079  -1.5666085  0.74655569  -0.4421058
1  -0.3899903  -1.3921373  0.04948055  -0.3125588  -0.0809512  0.73036438  0.38640712  0.03347107  -0.1738277  -1.6734086
1  -1.4444107  -1.4969276  1.03937637  -0.025269  -0.0157557  -0.8877472  0.22172927  1.39812436  0.2840754  -0.7390233
1  0.38444477  -1.4788726  -0.8030936  -0.9455647  -0.1233243  1.37139137  0.99538772  -0.7440779  0.27474135  0.21752607
0  1.19462173  0.59559077  1.91376325  0.16373812  0.04356908  1.47117203  -0.5390797  -0.0222719  0.65647403  1.19142366
0  -2.256491  1.4596434  -0.0263255  -0.4127411  2.28501163  0.31478371  -1.8853913  0.15471654  0.53707123  -0.0018569
0  1.06085124  -0.2294613  1.12426007  0.48583448  0.64905041  -1.1998516  -1.1374114  0.20777009  -1.1690783  -0.6681267
1  -0.3618437  -0.2289074  -0.9100072  0.35386199  -0.5649862  2.15262411  -0.4443064  0.33223223  -1.1167735  1.26384772
0  0.16789172  0.71697165  0.89498837  -0.7940034  0.06351271  0.13703879  -0.3490876  -0.8216319  -0.2134326  0.48582494
0  -0.4587393  2.16044586  -0.7227582  0.63804373  1.09624856  -0.1683789  -1.0247485  -0.740469  -1.8789397  0.35298344
0  0.92108295  0.02893286  0.8547213  -1.1970232  -0.0785414  0.25403934  -1.0370237  1.1387395  0.86156233  -1.4677214
0  -0.0381698  0.35916593  1.75328328  -1.115841  -0.1583004  -0.9589008  -0.3826615  -0.4700935  -0.3779678  -1.148182
0  -0.0343049  -1.5799288  -0.0058578  0.32234276  0.82984268  -0.3865776  3.48622151  -0.9583198  -0.4699443  -0.6413545
0  0.92510229  0.47958778  0.32054964  0.27599863  -0.6975477  -1.3016305  0.91940389  -0.5348466  1.1681225  0.66652584
0  -1.2009288  -0.5810164  -0.1111691  -0.090396  -0.2621585  -0.4210719  0.24384423  -1.6528206  -0.2006959  0.77440412
0  1.79224389  -0.473234  0.94533984  -1.5441424  -0.7588231  -0.9117191  -1.4241932  0.17928509  0.45033643  0.22777175
0  -0.6012363  0.85864831  -1.46703  -0.217521  -0.7180458  0.42789661  0.61220306  0.63304589  0.90335238  0.11934809
0  -0.8471922  -0.7650459  -1.7755245  -0.0205146  -0.3391088  -0.1685454  -0.2075421  -1.1813199  1.63192139  -1.1562731
0  -1.5865387  0.1088202  -0.8611838  -0.9029016  -0.9295513  -0.5333942  1.59810749  1.1743331  -0.5683244  -0.7905403
0  0.5743233  3.02633888  -0.1256153  0.02200081  -0.1315095  -0.9995351  1.14574447  -1.1090025  -0.3646936  0.44604675
0  0.34561972  -1.9188693  -1.1931678  -0.6545889  2.37559308  0.76049875  0.55017814  -0.1376082  -1.2877665  -0.0245968
0  -0.1294928  -0.2827282  -1.377584  1.73719165  0.11506366  -1.6241848  0.01365979  -1.4531389  1.88448762  0.22384194
0  3.38654262  0.40950958  -1.6440215  0.88614835  -1.1566173  1.53491187  1.62985669  -0.4153368  -1.1151657  1.85629373
0  1.84636692  0.52406385  1.17776934  -1.193541  -1.0947574  0.58490103  -1.9071671  -0.3749132  0.47913437  -3.0585971
0  -0.7678335  -0.0254944  -0.2661965  -0.1133355  -0.0535067  0.50192015  1.68175629  1.33490867  -1.7217243  1.34132086
0  0.04024257  0.46972479  -0.9189792  1.45692413  -2.3863341  0.37215931  -1.0286314  -1.2560225  0.48146966  1.01785175
0  0.19943726  0.07563593  -0.2791146  -0.4158356  1.24056327  0.58307507  -1.0334674  0.65063036  -0.9515161  -1.1001267
0  0.84350766  -0.0793178  -0.4441825  0.24258614  0.26642346  -0.1927494  -0.0307803  1.24086339  0.50632476  -1.5398603
0  0.29887248  -1.769396  -0.998592  0.5794374  0.74744463  0.75630735  1.8821255  -0.4928928  0.87746735  1.05231434
0  0.73768054  1.84495595  -0.7645299  -1.146438  0.07289416  0.11039348  1.21576936  0.83567286  0.35362237  -0.5458999
0  -1.3254101  -1.6182324  -1.4926614  1.36800362  0.5510857  0.63025456  0.20457693  1.61527901  -0.4376183  0.64605311
0  0.0989179  -0.169522  1.17134273  -0.1788495  -1.1923533  0.79480418  -1.7975319  0.03334045  0.15343885  1.56685244
0  0.28024214  0.53657631  2.15594486  1.10937613  -0.2021104  0.05882514  -0.5080623  0.41252297  -0.202883  -0.0257148
0  -0.7263905  -0.9876691  -0.27234  0.89148214  -0.082955  -1.1515087  -0.1974717  0.67812311  0.52401402  -0.702807
0  0.79872929  -0.2183971  -1.7171804  -0.8398164  -0.8799535  0.84271375  1.34184958  -0.6976119  -0.1926665  1.32224365
0  -0.4451  0.89910008  1.04523239  -0.0303625  1.59106964  0.70931415  -0.3015749  1.0293514  0.00497143  -0.470284
0  0.30586697  -0.9386879  -0.4848846  1.4921093  -0.9541435  0.77478277  1.21410879  -1.212761  1.21606783  1.15738767
0  -1.2640076  0.28984556  0.84298251  1.23228904  1.51739208  1.50829204  1.21946792  -0.2741911  0.07814936  -0.1679365
0  -2.7511348  1.19576539  0.08441133  -1.2932073  0.15727308  -0.3459492  -0.4849965  -0.831413  1.3298599  0.01842474
1  1.8843598  0.73785721  -0.5394859  -0.3300778  1.73591242  1.02090181  -1.2406434  0.34462977  1.01331493  -1.2455229
0  -0.7593952  -0.3296675  -1.3511723  -0.0279406  -1.8080506  -0.209958  0.06127524  0.15124312  -1.1629946  -0.3072465
0  -0.1209289  -0.381562  0.82814951  0.31246842  0.21456599  -0.2570641  0.16663918  0.5592328  1.17502761  2.08204409
0  0.32211946  2.04518223  -0.0306605  0.99359423  -0.3766296  0.35199476  -1.5572566  0.33886291  1.97993286  0.14770636
0  -0.5745257  -0.1453273  -1.0219855  0.66729543  0.31671969  -1.1814784  -1.2918557  -0.5284405  0.88466707  -0.4145395
0  0.46822048  0.65613596  0.47332914  -2.6627238  0.62364511  -1.75814  -0.0126858  -1.6062642  0.82805222  -0.6119035
1  -0.9867641  -0.5749265  -0.1638915  1.24100569  -1.1050385  0.35394968  0.85182328  0.93684655  -0.7888386  -0.0754048
0  -1.7088358  0.65883639  -0.2115935  -0.5674337  1.55086814  0.60320532  -0.3070421  -0.0901875  -0.666141  -2.9514417
0  -1.4755408  -0.6299817  0.09547094  -0.4779439  -0.6793774  -0.8819734  0.15676012  -0.6265459  -0.9161764  0.15107818
0  0.22077235  1.92690674  -0.7189988  0.80989915  -1.016418  1.07828749  -0.5800522  -0.0209566  -0.7533423  0.41107866
0  -0.9824108  0.62062153  -0.9811905  0.15442929  0.34191647  2.2914519  -1.2217584  0.37976679  -0.3306066  1.02779671
0  1.59519134  0.77326476  1.29981863  1.0335563  0.36242223  0.801683  -1.6076545  -0.5456487  0.35090377  0.49962611
0  -1.4499514  -0.2448074  0.01000916  -0.8587339  1.7457703  -1.3929873  1.48241442  -0.8549338  -0.6583622  1.02932619
0  -0.8895591  0.62377183  -0.5989085  2.20847929  -1.1925498  0.95068383  0.63905208  1.07452418  -1.1841679  0.46814918
0  0.11125698  0.05963946  0.23378317  1.9377749  0.55730083  1.07834237  -0.4053226  1.00367612  0.22118191  0.24918704
0  1.58487137  0.01962607  -0.5920802  -0.2002413  0.92984925  1.30155807  -1.7771745  -0.8004985  -0.1662513  0.20866174
0  -0.6451261  -0.6041968  -0.0256148  -0.3594856  -1.2350399  0.78683325  0.00374354  0.01876513  -0.8930216  -0.2862058
0  0.89410412  1.07475658  0.73562446  1.03642014  -0.4755795  -0.0102169  0.17338897  0.71709613  -1.7256761  0.75368496
0  -0.0060483  0.60880645  -0.7957791  -0.4001871  0.87707712  -0.1697634  1.57113428  0.0018875  0.01104308  -0.7877092
1  -1.4707546  -0.3792313  2.47139655  0.64650114  1.9844013  -0.1593059  -0.7846601  -1.6835484  -0.2199534  2.07848121
0  2.14551619  0.76614178  -1.0913861  0.62387498  1.52994688  -1.9133706  0.81484389  -0.8323736  1.0395825  0.1414198
0  -0.6909382  0.57404185  2.5597956  -0.1766768  0.21698361  0.38345606  -0.7019614  -2.1664823  -0.262878  -0.054633
0  -0.539575  -0.4202339  -0.5898302  1.09322624  -2.226923  1.09142189  -0.4229293  -1.130153  -0.6521072  0.30940481
0  -2.2161879  0.64414764  -1.0721072  -2.828973  -0.4829733  0.75902716  0.71292643  -1.1039061  0.96751096  -0.8088908
0  -0.869093  -0.6945685  -0.9371204  -0.2156633  1.05084649  -0.2606999  -2.7346092  1.13219388  -0.7381417  -1.2626132
0  -0.2996509  1.27384821  -0.3912976  0.57001517  -0.5182244  -0.3201105  -0.8167207  -0.8232537  2.25496384  -0.5354369
0  0.60420512  -0.9343195  0.28069819  -0.8632152  0.13761833  0.45450572  0.7510595  -0.5254807  0.95946474  -0.4075363
0  0.97025915  0.56907898  0.2156735  -0.2486966  0.24384793  0.57230645  -1.0039582  -1.4047059  1.92584393  0.75469679
0  0.99730419  -0.8561556  1.2048296  -0.8938963  -0.2603539  0.1146531  0.86625536  0.78692077  -1.8242258  -0.046299
0  -1.2668655  -0.6681787  -0.3935489  0.26691312  1.34315988  -1.3888167  0.22145626  -0.1199029  -0.7944599  -2.1048436
0  1.67306831  0.60261443  0.48780021  0.41560444  -0.7324936  -0.9955308  -0.6601056  2.30530131  0.59939957  -0.7461786
0  0.96440691  0.29707082  -0.0564413  1.40290612  0.16205286  0.07372908  -2.5757416  -1.8191721  -1.2870346  0.10161612
0  -0.5473309  -0.2677584  -0.4293155  -0.5579127  1.36743439  -1.4650821  1.73803117  -0.6169816  0.31002341  0.70646392
0  0.02654147  -0.464227  0.18874511  -0.8695085  0.53210063  0.2586197  -0.1788391  1.93509448  -0.2556255  0.37470111
0  2.43943835  0.50306175  -0.2325178  -0.8263715  -1.5536788  0.39546538  1.92961731  -0.8761671  0.94987368  0.48161472
0  -0.1042151  1.19523395  -0.2645843  -1.5693964  0.8912873  -0.0399942  -2.4818105  0.01600208  -0.3395119  -1.5533384
0  -1.0456626  1.57362072  0.96196349  0.62772137  1.15686081  1.72415148  1.0910983  -0.0212487  0.75831056  1.29052441
0  -0.8734579  -1.6565329  0.01186447  0.59997265  -1.673113  0.2035645  0.49684025  -0.2611589  0.3477466  -0.3479575
0  -1.5087549  -1.4268524  0.06038134  2.43811053  1.12943755  0.24179793  1.41725082  -1.5762882  0.3028224  0.66827035
0  -2.4045882  -0.1625545  0.01305616  1.12454498  0.1411988  -0.5088788  0.21675462  -0.3187321  -0.5690078  -0.3012485
0  0.51061482  0.25475863  0.5497994  -0.2521059  -0.258082  0.58984063  -1.4289264  -0.1001279  -0.3831362  -0.9471918
0  0.4610779  -0.5461158  0.03118312  0.85843023  -0.656045  2.17067627  0.04981638  -0.4376878  0.11544028  0.33529069
1  -0.8691406  -1.7123929  0.16424011  1.15063647  0.66540412  -1.1780988  1.15197262  -1.1264826  -1.6355808  1.6166397
0  0.53305196  0.8612756  -0.8092351  0.37427464  1.91224367  0.5602901  0.14570239  -0.6006089  0.03005363  -0.6727186
0  0.44324986  1.32695539  -0.0561715  -0.2789305  -1.2142159  -0.3676253  -0.915763  0.60108854  -0.0898045  0.134756
0  1.43685878  0.34855471  0.85856474  -0.4263686  -1.2116754  0.05899462  2.41127126  -0.9052001  -0.9741875  0.06961382
1  -0.693111  -0.2217949  -1.7006773  0.30129391  -0.2828503  0.39533539  -0.6400593  -0.2359441  0.77012808  -1.5200266
1  0.87352539  0.27822768  0.54236823  0.73438128  1.13091847  0.93548697  0.13618498  -0.4489668  0.18050315  0.20627779
1  0.02727943  -0.3457176  -0.275633  -0.5163696  0.87156262  0.5514969  -3.5463881  -1.4858948  1.19324795  -0.898937
0  -0.1261353  1.3264289  -0.2591234  -0.105798  0.26906097  2.169102  -1.3433121  0.20805123  -0.5307946  0.51285784
0  -0.3876605  -0.578876  -0.3214723  0.62555545  -0.8501113  0.20746927  -1.8690363  -2.0330587  0.1180109  1.93801608
0  2.21352629  0.25039687  -0.0035705  -0.2902211  0.22832553  -1.4463639  -1.749492  0.29336816  -0.1879233  -0.0107093
1  -2.767932  -1.9002149  -0.6079351  -0.6672292  -0.8265041  0.26776157  -0.7330567  -0.2819745  0.75041407  -0.0501294
0  -0.8377095  -0.3142586  0.08169333  1.46142902  -0.7893403  0.09813234  0.7917508  0.06418275  0.45642957  -0.8731617
0  -0.7213524  1.63298892  0.87706578  0.91290076  0.23813733  0.38019851  -0.3100266  0.47941581  -0.100359  -0.9100543
0  0.59500737  -1.6049473  0.48380881  0.31154395  0.63030703  1.15119455  -0.5361285  -0.2329133  -0.3346095  2.58789753
0  -0.9170011  -1.0091862  -0.0089749  -0.8008365  -1.8290446  -1.208996  -0.0364296  0.09114957  -0.6227048  0.16340189
0  -0.2934077  -0.9317906  0.96737193  0.39872461  1.68695978  0.63137579  0.20885138  -1.7038361  -0.1843826  -1.1301601
0  -0.7049506  -0.0536636  -0.6788936  -0.2731896  0.83828757  -1.1653175  -0.9449511  -0.3756462  1.74820634  -0.0729846
0  -0.0630726  0.68677855  -0.0976374  -1.4940016  -0.3885918  0.52102067  -0.1887847  -0.7037465  -2.1253664  2.26786193
1  0.39128336  1.39804439  -0.8016337  -0.4208727  -1.0375105  0.02596584  0.41626112  -1.3608403  -0.1003073  0.10217862
0  0.56392791  -0.0810058  -1.8872955  0.17628244  0.27271887  0.00710683  0.24429122  1.78997902  1.85405823  -1.3300401
0  -0.9903575  -0.6951648  1.47880916  1.28405288  0.31698423  1.13408143  -0.1224895  0.07121702  -0.0760172  -0.3838325
0  0.04555323  1.34953291  -0.9562805  0.48594335  0.89359456  -0.3846831  0.55992608  0.24138571  -0.8817843  1.81014986
0  -1.0141726  0.18656233  -0.7262861  -0.5382711  1.14995125  -1.5309004  0.3331693  0.55984383  0.98995021  -1.0941886
0  -1.1216369  -1.4180044  0.50384153  -0.8335929  0.78903666  1.0813371  -0.3232016  1.88167834  1.14766481  -1.0713668
0  0.68916308  0.10889566  0.30791417  -1.6777241  -0.5727287  -0.8825666  -2.5700162  -0.8435619  -0.582554  -0.0668235
0  0.58966983  -0.3694594  -0.4850474  -0.567215  0.59474779  -0.6948341  0.24581703  -0.7850164  -0.1111181  0.43328547
0  -0.3582144  0.28780059  -0.3923961  0.21010648  -0.6383258  0.08199872  1.02832454  0.86269366  -0.2213435  -1.6962267
0  0.24530222  -2.3523798  -0.0304715  -1.3936906  -1.1153117  -0.3097651  0.49291512  -1.0052698  -0.3139907  -0.3959038
0  0.42084648  0.01526929  0.76057937  0.3205066  -1.2815879  -0.6930995  1.08531529  1.02908274  0.83433506  -0.0011356
0  -1.8072104  -1.1155112  1.45744115  0.20015903  0.38840571  -0.9823362  -0.7878007  -1.1526958  0.50349608  -1.0153569
0  -0.7101873  -0.3387238  0.97288038  -0.4568019  -0.0974135  0.00196853  0.03364967  -1.7475703  -0.1100103  0.77668414
0  -1.5758797  -1.7980467  0.54877309  -0.9496735  0.1859744  -0.55839  0.7131299  -1.3408026  -1.120424  0.38597129
0  0.19447082  0.5398984  -0.4634975  -0.9502923  0.46617396  2.29673608  1.55623079  -0.3161974  -1.0252225  0.66452258
1  -0.5890811  0.22797251  1.64939515  -0.6131053  -1.4775388  0.44999541  0.71895129  0.28597134  -0.3369469  -1.1144573
0  -0.3196559  -0.3899081  -0.6387488  0.05750996  0.25436473  0.18903964  -0.3856647  1.61598257  1.89832885  0.65190777
0  1.01551942  -0.3152739  -0.9290155  0.21934271  1.24444814  0.23330457  0.23587649  0.59656447  -0.4554349  -1.1535475
1  0.1633916  -1.9108861  -0.3389513  2.44057871  -0.5535239  -1.5252945  0.87384563  -0.6688346  0.72552467  -0.6561942
0  0.12854096  -1.2457687  1.88365614  -1.3074332  1.8155416  -1.1139637  1.47194318  1.13485657  -0.2413838  0.60993716
0  -0.2206567  1.33286729  -0.4572138  -0.0603615  0.08600184  0.92828158  -0.7571994  -0.2135692  0.08826009  0.64817564
0  0.0176553  0.72804721  0.74568572  -0.6936777  -1.1603585  0.04371114  -1.0595717  -0.0372283  0.71599177  -1.3980918
0  0.13139893  0.36105222  -0.9311428  -0.1148882  0.45433879  -2.881043  -0.3201162  0.6962268  -0.2669409  -0.8722733
0  -0.676992  1.1516185  0.35133069  -0.8725284  -0.5057903  0.17336159  0.01423648  1.83751171  -0.566002  -0.3092426
0  0.87795314  -0.9955047  -1.6407412  -0.1476742  2.03451536  0.10368676  -0.2031878  0.26757108  0.67848492  -1.4229098
0  0.14311779  0.11742814  0.17487508  -0.1507256  -0.4453777  -1.1619155  0.14050227  1.51663945  0.59807868  -0.5511211
0  1.81309744  -0.136389  -0.0235394  1.47561032  -1.3045732  0.35846342  1.2281103  0.90997484  2.04696768  -1.9358353
0  0.41333582  0.95851505  0.87183957  -0.0375581  0.05816255  0.39211251  1.50194227  0.25509195  -0.5709554  -1.3543213
0  1.44968535  0.18217123  1.29709453  -1.0896944  2.85423503  0.22024043  0.72996448  0.9579937  0.71232573  2.00248583
0  0.10188123  0.11764162  2.38665424  -0.9617464  -2.2965743  0.94307047  -0.685067  0.2306267  -0.2223046  -1.1083914
0  -0.5279804  1.96663086  -0.5334217  1.32992263  0.43555147  0.59069042  -0.128368  0.56003202  -1.7620262  -1.8460056
0  -0.1083169  -0.6273085  2.17785297  -0.9288797  -2.3793449  0.721915  -0.6419521  1.01840928  -0.6130479  -0.2666176
0  -0.7772087  -1.6001428  1.87978904  -0.6730422  -0.1450689  0.77127659  -0.4437274  -0.8292025  -0.2814382  1.24894349
0  2.20563869  0.21908718  0.56463925  -0.9056184  0.60549846  1.07353951  1.39494517  0.68752237  -0.1506047  -1.0159234
1  -0.7728486  -0.7605575  0.94860124  0.57419103  0.89793468  -0.1635216  -0.8566598  -0.070489  -0.9405304  -0.8279088
0  -0.3072014  -0.9530732  -1.4344262  0.0977597  0.20738896  -0.1728398  0.89005044  -0.6559903  0.2385138  0.48075726
0  -0.5576885  0.72604018  -0.008425  0.77007078  0.20792426  -0.5919858  -1.0094506  0.38062522  1.23768079  -0.4510327
0  1.26690614  -0.7815003  0.92242384  -1.1694789  0.63661602  1.40031948  0.18477583  0.26718476  0.29716515  -0.4872936
0  0.51773409  0.67238586  -1.1518076  -0.2074987  -0.7013514  -0.3741224  0.77909652  -0.145563  -0.2485414  -0.4856548
0  1.70888029  0.29826106  -1.218693  1.08758926  0.96966539  0.09970067  -0.8311806  0.19992351  -1.3560938  -1.0251738
0  -0.7764286  1.7684781  -0.761207  -2.9076471  -0.3734505  -0.6094028  -1.2342397  0.41046616  0.13133132  -0.7301755
0  0.88054048  -1.8150673  1.743744  1.4013594  1.84070602  1.33859626  1.21028775  -0.9024273  1.97094635  1.12553649
0  -1.2346236  0.10308948  -0.2699111  -0.0116497  -0.8082916  0.68791328  0.68792456  -0.5766442  -0.7632894  -0.4324076
0  0.01747052  -0.7635363  0.15042726  0.22875584  -1.3948564  -1.4149594  -0.3668727  -0.6645162  0.53347962  0.70528423
0  0.0411874  -2.48727  0.11396116  0.7776371  0.82438607  1.16408066  -0.9595245  -1.3064491  -1.2295515  1.28846392
0  -1.9122813  -0.3394629  0.21480157  -1.7655819  -0.884943  0.220175  0.17450896  1.6854182  1.13321248  -0.1361272
0  -0.5358736  0.90046924  0.6831371  -1.1397889  2.0349542  0.55179297  0.48874753  0.60408622  -0.5306245  1.16287357
0  1.08118625  -0.3145403  -1.6212197  -2.2401575  -1.2658695  0.09174998  0.52087719  0.24179016  2.22461423  1.6514899
0  -0.0091991  0.3855344  -1.1774059  -1.4507718  1.07640634  -0.6332826  0.39811313  -1.374301  0.89739159  0.26769393
0  -1.0544165  0.4549848  -0.5892368  -1.0508213  -0.9737243  1.77888986  0.19242647  -0.7243367  0.22234474  -1.50568
0  1.38289657  -1.0643096  0.41580305  -0.2064575  0.81311718  0.83327343  1.20688707  -0.067101  -0.083374  -0.3195325
0  -0.2889019  -1.1957066  -0.9067389  1.12209432  1.90090885  -0.242119  -1.0084951  -0.9429914  1.06523916  -0.6065682
1  -0.6778261  -0.4413667  0.09632579  -0.0819159  -1.2761456  -1.5289829  -0.1206902  -0.9540839  1.20520679  0.50708258
0  0.31465996  -0.333233  -0.0334553  -0.7396413  -1.1596321  -2.5128385  -0.1266459  0.66758823  1.20174777  -0.2654632
0  0.24940295  -0.5962815  0.3054973  0.50482124  1.89171985  -0.332232  1.89364946  -0.57845  -1.5425588  0.59164231
0  -1.6669042  0.07664189  0.06825855  0.80074502  -0.0884545  -0.1738061  0.78585267  0.93441819  2.25888285  -0.5552099
0  -1.1672586  -0.2093964  -0.5745724  1.88809383  -0.9753776  0.19476014  0.40287327  -0.2798334  1.49033947  0.14645401
0  -0.0791124  -0.172411  0.68774945  0.11702256  -0.2269976  1.28986092  -0.4514958  0.76008751  1.33215247  -1.2896516
0  1.38157168  1.669775  -0.3750973  0.43436093  -1.3705434  0.5106901  -0.2592729  1.20003767  -0.6460821  0.26212435
