b err fit Y X_1 X_2 X_3 X_4 X_5 X_6 X_7 X_8 X_9 X_10 X_11 X_12 X_13 X_14 X_15 X_16 X_17 X_18 X_19 X_20 X_21 X_22 X_23 X_24 X_25 X_26 X_27 X_28 X_29 X_30 X_31 X_32 X_33 X_34
1 0.910905 0.089095 1 1 1 0 0 0 1 0 0 697 195.72 2738.12 8265.25 4 96.39 0 11000 0 0 13.99 39.48 0 1 0 9848.58 977373 0 0 0 1 0 0 0 3300 99.24 
1 0.465612 0.534388 1 1 0 0 1 0 0 0 0 226 361.76 6880.68 9251.24 8 0 20 9400 0 0 19.02 135.85 0 0 0 9916.18 987453 0 0 0 0 1 0 0 1880 99.58 
1 0.523174 0.476826 1 1 0 1 0 0 0 0 0 220 323.64 5822.29 10372.6 5 0 18 10000 0 0 17.99 152.58 0 0 1 9327.7 900869 0 0 0 0 0 0 0 2000 96.58 
1 0.291906 0.708094 1 1 1 0 0 0 0 0 0 645 399.6 7988.01 9666.87 13 237.6 20 9500 1 0 19.99 143.73 0 1 0 9934.11 990133 0 0 0 0 0 0 0 1900 99.67 
1 0.122117 0.877883 1 1 0 0 1 0 0 0 0 249 399.6 7988.01 5227.74 9 0 20 5000 1 0 19.99 44.14 0 1 0 9950.06 992519 0 0 0 0 0 0 0 1000 99.75 
1 0.890045 0.109955 1 1 1 0 0 0 0 0 1 660 361.76 6880.68 8365.66 9 0 0 7500 0 0 19.02 129.67 20 1 0 9900.25 985075 0 0 0 0 0 0 1 1500 99.5 
1 0.652692 0.347308 1 1 1 0 0 0 0 0 0 623 483.56 10633.5 8950.71 16 0 25 9000 0 0 21.99 171.42 0 1 0 9506.25 926859 0 0 0 0 1 0 0 1800 97.5 
1 0.686465 0.313535 1 0 0 1 0 0 0 0 0 247 392.04 7762.39 7160.18 16 0 20 7500 0 0 19.8 115.21 0 0 1 9312.25 898632 0 0 0 0 0 0 0 0 0 
1 0.960541 0.0394588 1 1 1 0 0 0 1 0 0 693 440.58 9247.78 6173.28 4 0 0 8500 0 0 20.99 65.39 0 1 0 9900.25 985075 0 0 0 1 0 0 0 1700 99.5 
1 0.33293 0.66707 1 0 0 0 1 0 0 0 0 203 490.622 10867.3 8266.07 9 0 20 7500 1 0 22.15 143.41 20 0 0 9296.82 896399 0 0 0 0 0 0 0 0 0 
1 0.886377 0.113623 1 1 1 0 0 0 1 0 0 659 360.62 6848.18 9897.58 9 59.7 0 10000 0 0 18.99 78.75 0 1 0 9884.34 982701 0 0 0 1 0 0 0 2000 99.42 
1 0.316328 0.683672 1 1 0 0 1 0 0 0 0 221 362.903 6913.29 4492.75 3 0 20 6500 1 0 19.05 67.59 0 0 0 9916.18 987453 0 0 0 0 1 0 0 1300 99.58 
1 0.360725 0.639275 1 1 0 1 0 0 0 0 0 236 345.588 6424.48 5103.66 9 0 18 5000 1 0 18.59 77.72 0 0 1 9327.7 900869 0 0 0 0 0 0 0 1000 96.58 
1 0.53078 0.46922 1 1 0 0 1 0 0 0 0 258 404.814 8144.87 5908.32 3 0 20 8500 0 0 20.12 106.06 0 0 0 9900.25 985075 0 0 0 0 1 0 0 1700 99.5 
1 0.512618 0.487382 1 1 0 0 0 1 0 0 0 573 242.114 3767.29 9051.87 12 0 0 8500 0 0 15.56 0 0 0 0 9312.25 898632 0 0 0 0 0 0 0 1700 96.5 
1 0.18491 0.81509 1 1 0 0 1 0 0 0 0 237 244.923 3833.04 5139.47 4 0 25 5000 1 0 15.65 60.51 10.4 0 0 9900.25 985075 0 0 0 0 0 0 0 1000 99.5 
1 0.666713 0.333287 1 1 0 1 0 0 0 0 0 643 392.04 7762.39 6566.93 16 0 20 7000 0 0 19.8 116.1 0 0 1 9312.25 898632 0 0 0 0 1 0 0 1400 96.5 
1 0.486418 0.513582 1 0 1 0 0 0 0 0 0 654 98.01 970.299 7040.76 13 0 20 7500 1 0 9.9 58.7 0 1 0 9702.25 955672 0 0 0 0 0 0 0 0 0 
1 0.398366 0.601634 1 1 1 0 0 0 0 0 0 631 483.56 10633.5 5486.74 2 0 20 5000 1 0 21.99 107.17 20 1 0 9506.25 926859 0 0 0 0 0 0 0 1000 97.5 
1 0.608601 0.391399 1 1 1 0 0 0 0 0 0 653 440.58 9247.78 9451.94 18 0 25 10000 0 0 20.99 159.6 0 1 0 9900.25 985075 0 0 0 0 1 0 0 2000 99.5 
1 0.498915 0.501085 1 1 1 0 0 0 0 0 0 588 360.62 6848.18 9525.86 18 0 20 9500 0 0 18.99 118.4 0 1 0 9900.25 985075 0 0 0 0 0 0 0 1900 99.5 
1 0.905722 0.0942784 1 1 1 0 0 0 1 0 0 701 98.01 970.299 7906.55 5 0 0 9300 0 0 9.9 71.29 0 1 0 9916.18 987453 0 0 0 1 0 0 0 1860 99.58 
1 0.587343 0.412657 1 1 0 1 0 0 0 0 0 654 323.64 5822.29 10913.7 16 0 18 12300 0 0 17.99 165.14 0 0 1 9360.56 905634 0 0 0 0 1 0 0 2460 96.75 
1 0.667003 0.332997 1 1 1 0 0 0 0 0 0 662 413.309 8402.57 5944.93 15 0 25 6000 0 0 20.33 98.07 0 1 0 9900.25 985075 0 0 0 0 1 0 0 1200 99.5 
1 0.740498 0.259502 1 1 0 0 0 1 1 0 0 655 371.333 7155.58 9575.93 12 0 20 10000 0 0 19.27 145.13 0 1 0 9900.25 985075 0 0 0 1 0 0 0 2000 99.5 
1 0.357035 0.642965 1 1 0 0 1 0 0 0 0 235 332.698 6068.4 7365.48 12 0 20 7000 0 0 18.24 116.17 20 0 0 9884.34 982701 0 0 0 0 0 0 0 1400 99.42 
1 0.534932 0.465068 1 1 1 0 0 0 0 0 0 673 360.62 6848.18 8161.73 10 80.55 25 8000 0 0 18.99 126.08 12.43 1 0 9900.25 985075 0 0 0 0 0 0 0 2400 99.5 
1 0.909576 0.0904244 1 1 1 0 0 0 1 0 0 670 372.49 7189.06 8457.11 9 0 0 8500 0 0 19.3 126.79 0 1 0 9884.34 982701 0 0 0 1 0 0 0 2550 99.42 
1 0.467553 0.532447 1 1 1 0 0 0 0 0 0 687 399.6 7988.01 3884.54 17 711.31 25 5000 1 0 19.99 62.16 0 1 0 9900.25 985075 0 0 0 0 1 0 0 1000 99.5 
1 0.42652 0.57348 1 1 1 0 0 0 0 0 0 599 229.523 3477.27 6165.54 10 0 20 6500 1 0 15.15 76.01 0 1 0 9916.18 987453 0 0 0 0 1 0 0 1300 99.58 
1 0.461471 0.538529 1 1 1 0 0 0 0 0 0 661 98.01 970.299 4872.67 13 7.95 20 5000 1 0 9.9 37.35 0 1 0 9506.25 926859 0 0 0 0 1 0 0 1000 97.5 
1 0.304606 0.695394 1 1 0 1 0 0 0 0 0 223 412.09 8365.43 5330.25 13 0 25 5000 1 0 20.3 80.28 25 0 1 9506.25 926859 0 0 0 0 0 0 0 1000 97.5 
1 0.525529 0.474471 1 1 0 0 1 0 0 0 0 225 323.64 5822.29 5381.42 13 0 20 6000 0 0 17.99 76.05 0 0 0 9506.25 926859 0 0 0 0 1 0 0 1200 97.5 
1 0.401791 0.598209 1 1 0 0 1 0 0 0 0 222 483.56 10633.5 6723.56 13 0 25 6000 0 0 21.99 93.88 25 0 0 9521.86 929143 0 0 0 0 0 0 0 1200 97.58 
1 0.362053 0.637947 1 1 1 0 0 0 0 0 0 601 255.68 4088.32 5018.33 13 9.95 18 5000 1 0 15.99 61.56 0 1 0 9521.86 929143 0 0 0 0 0 0 0 1000 97.58 
1 0.311353 0.688647 1 1 0 1 0 0 0 0 0 583 453.69 9663.6 5196.19 13 0 25 5000 1 0 21.3 75.22 15.56 1 0 9900.25 985075 0 0 0 0 0 0 0 1000 99.5 
1 0.501572 0.498428 1 1 0 0 1 0 0 0 0 236 34.81 205.379 7023.85 13 0 18 8000 0 0 5.9 49.14 0 0 0 9506.25 926859 0 0 0 0 1 0 0 1600 97.5 
1 0.583874 0.416126 1 1 1 0 0 0 0 0 0 589 440.58 9247.78 7331.28 13 17.9 25 7200 0 0 20.99 111.98 0 1 0 9473.13 922020 0 0 0 0 0 0 0 1440 97.33 
1 0.193805 0.806195 1 1 0 0 1 0 0 0 0 220 483.56 10633.5 5455.15 13 0 25 5000 1 0 21.99 93.57 25 0 0 9473.13 922020 0 0 0 0 0 0 0 1000 97.33 
1 0.191786 0.808214 1 1 0 0 1 0 0 0 0 241 392.04 7762.39 5146.81 13 0 20 5000 1 0 19.8 76.58 20 0 0 9473.13 922020 0 0 0 0 0 0 0 1000 97.33 
1 0.569899 0.430101 1 1 1 0 0 0 0 0 0 589 285.61 4826.81 7241.11 12 0 5 7000 0 0 16.9 97.76 0 1 0 9506.25 926859 0 0 0 0 0 0 0 1400 97.5 
1 0.561531 0.438469 1 1 0 0 1 0 0 0 0 253 289.68 4930.36 4843.4 5 0 20 5100 0 0 17.02 57.29 0 0 0 9455.62 919464 0 0 0 0 1 0 0 1020 97.24 
1 0.989106 0.0108942 1 1 1 0 0 0 1 0 0 685 360.62 6848.18 5913.96 4 0 0 6000 0 0 18.99 96.34 0 1 0 9424.53 914933 0 0 0 1 0 0 0 1200 97.08 
1 0.419194 0.580806 1 1 0 0 1 0 0 0 0 254 255.68 4088.32 5343.22 13 0 25 12500 0 0 15.99 62.16 0 1 0 9834.69 975306 0 0 0 0 1 0 0 6250 99.17 
1 0.657798 0.342202 1 1 1 0 0 0 0 0 0 605 200.222 2833.15 5513.45 11 0 25 8000 0 0 14.15 63.43 0 1 0 9816.85 972653 0 0 0 0 1 0 0 1600 99.08 
1 0.333317 0.666683 1 1 0 0 1 0 0 0 0 243 229.523 3477.27 11158.8 8 0 10 10900 0 0 15.15 139.05 0 0 0 9801 970299 0 0 0 0 0 0 0 2180 99 
1 0.328943 0.671057 1 1 0 0 1 0 0 0 0 226 440.58 9247.78 8699.59 19 0 25 7900 0 0 20.99 155.3 25 0 0 9767.37 965309 0 0 0 0 0 0 0 1580 98.83 
1 0.42462 0.57538 1 1 0 0 1 0 0 0 0 231 271.92 4483.96 5686.26 12 0 18 6000 0 0 16.49 38.43 0 1 0 9767.37 965309 0 0 0 0 1 0 0 1200 98.83 
1 0.889905 0.110095 1 1 0 1 0 0 1 0 0 673 494.618 11000.3 8980.81 9 62.89 0 9000 0 0 22.24 167.6 0 1 0 9785.17 967949 0 0 0 1 0 0 0 1800 98.92 
1 0.531286 0.468714 1 1 0 0 1 0 0 0 0 243 271.92 4483.96 6032.3 4 0 18 7000 0 0 16.49 83.6 0 0 0 9588.33 938889 0 0 0 0 1 0 0 1400 97.92 
1 0.349641 0.650359 1 1 0 0 1 0 0 0 0 241 323.64 5822.29 6190.42 4 0 20 5900 0 0 17.99 57.42 0 1 0 9767.37 965309 0 0 0 0 0 0 0 1180 98.83 
1 0.522422 0.477578 1 1 0 0 1 0 0 0 0 561 200.222 2833.15 5998.94 4 0 10 8000 0 0 14.15 64.89 0 0 0 9834.69 975306 0 0 0 0 1 0 0 1600 99.17 
1 0.158898 0.841102 1 1 0 0 1 0 0 0 0 225 486.203 10720.8 5342.56 20 0 25 5000 1 0 22.05 95.02 25 0 0 9651.1 948124 0 0 0 0 0 0 0 1000 98.24 
1 0.633894 0.366106 1 1 1 0 0 0 0 0 0 626 224.7 3368.25 8142.84 16 14.03 25 8500 0 0 14.99 83.51 0 1 0 9506.25 926859 0 0 0 0 1 0 0 1700 97.5 
1 0.567268 0.432732 1 1 0 0 1 0 0 0 0 296 323.64 5822.29 703.17 12 0 18 6500 0 0 17.99 10.05 0 0 0 9785.17 967949 0 0 0 0 1 0 0 1300 98.92 
1 0.559994 0.440006 1 1 1 0 0 0 0 0 0 636 483.56 10633.5 6246.67 12 0 25 6000 0 0 21.99 107.27 25 1 0 9767.37 965309 0 0 0 0 0 0 0 1200 98.83 
1 0.168803 0.831197 1 1 0 0 1 0 0 0 0 215 271.92 4483.96 5631.25 12 0 18 5000 1 0 16.49 40.83 18 0 0 9570.71 936302 0 0 0 0 0 0 0 1000 97.83 
1 0.586625 0.413375 1 1 1 0 0 0 0 0 0 616 440.58 9247.78 6010.08 12 0 25 5900 0 0 20.99 50.17 0 1 0 9767.37 965309 0 0 0 0 0 0 0 1180 98.83 
1 0.950705 0.0492954 1 1 1 0 0 0 1 0 0 697 166.41 2146.69 2412.82 12 0 0 18500 0 0 12.9 11.59 0 1 0 9916.18 987453 0 0 0 1 0 0 0 9250 99.58 
1 0.345063 0.654937 1 1 1 0 0 0 0 0 0 591 143.76 1723.68 11072.4 12 0 15 12000 1 0 11.99 119.16 0 1 0 9916.18 987453 0 0 0 0 1 0 0 2400 99.58 
1 -0.096231 1.09623 1 1 0 0 1 0 0 0 0 216 168.74 2191.93 15607.6 14 0 25 15000 1 0 12.99 150.01 25 1 0 9916.18 987453 0 0 0 0 0 0 0 3000 99.58 
1 -0.0175797 1.01758 1 1 0 0 1 0 0 0 0 244 224.7 3368.25 13133.8 5 0 25 12900 1 0 14.99 135.04 18.98 1 0 9934.11 990133 0 0 0 0 0 0 0 3870 99.67 
1 0.441695 0.558305 1 1 1 0 0 0 0 0 0 655 160.023 2024.28 3615.75 16 0 25 5000 1 0 12.65 37.12 0 1 0 9848.58 977373 0 0 0 0 1 0 0 1000 99.24 
1 0.152404 0.847596 1 1 0 0 1 0 0 0 0 256 392.04 7762.39 9144.76 12 6.95 20 10000 1 0 19.8 161.65 0 1 0 9834.69 975306 0 0 0 0 1 0 0 2000 99.17 
1 0.276972 0.723028 1 1 1 0 0 0 0 0 0 657 195.72 2738.12 17199 7 0 25 18000 1 0 13.99 183.24 0 1 0 9834.69 975306 0 0 0 0 1 0 0 3600 99.17 
1 0.444956 0.555044 1 1 1 0 0 0 0 0 0 663 288.66 4904.34 4279.54 16 0 20 5000 1 0 16.99 57.08 0 1 0 9834.69 975306 0 0 0 0 1 0 0 1000 99.17 
1 0.635127 0.364873 1 1 1 0 0 0 1 0 0 675 323.64 5822.29 9857.92 15 217.32 0 10000 1 0 17.99 142.65 0 1 0 9848.58 977373 0 0 0 1 0 0 0 2000 99.24 
1 0.225749 0.774251 1 0 0 0 1 0 0 0 0 236 207.36 2985.98 9794.45 7 0 10 10000 1 0 14.4 90.85 0 1 0 9848.58 977373 0 0 0 0 0 0 0 0 0 
1 0.380258 0.619742 1 1 1 0 0 0 0 0 0 627 232.258 3539.61 9450.6 12 0 25 18500 1 0 15.24 2.49 0 1 0 9916.18 987453 0 0 0 0 1 0 0 9250 99.58 
1 0.368698 0.631302 1 1 0 0 1 0 0 0 0 586 409.658 8291.47 10868.9 12 0 25 11000 0 0 20.24 190.66 0 1 0 9916.18 987453 0 0 0 0 1 0 0 2200 99.58 
1 0.873453 0.126547 1 1 1 0 0 0 1 0 0 706 168.74 2191.93 11077.2 7 1009.71 0 12000 0 0 12.99 111.78 0 1 0 9916.18 987453 0 0 0 1 0 0 0 3600 99.58 
1 0.378437 0.621563 1 1 0 0 1 0 0 0 0 288 143.76 1723.68 111.75 5 0 15 12000 1 0 11.99 0.97 0 0 0 9327.7 900869 0 0 0 0 1 0 0 2400 96.58 
1 -0.0752834 1.07528 1 1 0 0 1 0 0 0 0 238 323.64 5822.29 15386.9 12 0 25 15000 1 0 17.99 209.27 25 1 0 9900.25 985075 0 0 0 0 0 0 0 3000 99.5 
1 0.206876 0.793124 1 1 0 0 1 0 0 0 0 583 232.258 3539.61 13138.3 12 0 25 13000 0 0 15.24 163.05 10.29 1 0 9900.25 985075 0 0 0 0 0 0 0 2600 99.5 
1 0.233596 0.766404 1 1 1 0 0 0 0 0 0 577 323.64 5822.29 11218.7 13 0 25 11000 1 0 17.99 148.69 17.61 1 0 9900.25 985075 0 0 0 0 0 0 0 2200 99.5 
1 0.34591 0.65409 1 1 0 0 1 0 0 0 0 217 168.74 2191.93 4015.77 7 0 10 5000 1 0 12.99 45.33 0 0 0 9296.82 896399 0 0 0 0 1 0 0 1000 96.42 
1 0.633999 0.366001 1 1 1 0 0 0 1 0 0 726 224.7 3368.25 9857.02 12 67.37 0 10000 1 0 14.99 101.19 0 1 0 9900.25 985075 0 0 0 1 0 0 0 2000 99.5 
1 0.425133 0.574867 1 1 0 0 1 0 0 0 0 263 224.7 3368.25 6918.1 10 0 18 7900 0 0 14.99 65.18 0 1 0 9521.86 929143 0 0 0 0 1 0 0 1580 97.58 
1 0.701954 0.298046 1 1 1 0 0 0 0 0 0 667 360.62 6848.18 4930.82 13 1159.95 0 5900 0 0 18.99 65.27 0 1 0 9884.34 982701 0 0 0 0 1 0 0 1180 99.42 
1 0.375333 0.624667 1 0 0 0 1 0 0 0 0 220 392.04 7762.39 5248.97 11 0 20 5000 1 0 19.8 43.18 0 0 0 9637.35 946099 0 0 0 0 0 0 0 0 0 
1 0.301809 0.698191 1 1 0 0 1 0 0 0 0 247 179.56 2406.1 4911.11 11 0 18 5000 1 0 13.4 27.1 0 0 0 9490.66 924580 0 0 0 0 1 0 0 1000 97.42 
1 0.16681 0.83319 1 1 0 0 1 0 0 0 0 276 483.56 10633.5 5048.79 4 0 25 5000 1 0 21.99 83.99 0 1 0 9619.69 943499 0 0 0 0 0 0 0 1000 98.08 
1 0.200217 0.799783 1 1 0 0 1 0 0 0 0 225 483.56 10633.5 5857.86 11 17.9 25 5000 1 0 21.99 107.15 25 0 0 9424.53 914933 0 0 0 0 0 0 0 1000 97.08 
1 0.324006 0.675994 1 1 0 1 0 0 0 0 0 220 491.952 10911.5 6932.55 6 0 25 6200 1 0 22.18 114.71 25 0 1 9424.53 914933 0 0 0 0 0 0 0 1240 97.08 
1 0.227107 0.772893 1 1 0 0 1 0 0 0 0 220 483.56 10633.5 5478.54 7 0 20 5000 1 0 21.99 103.79 20 0 0 9393.49 910417 0 0 0 0 0 0 0 1000 96.92 
1 0.242947 0.757053 1 1 0 0 1 0 0 0 0 203 483.56 10633.5 5314.49 3 0 20 5000 1 0 21.99 52.97 20 0 0 9393.49 910417 0 0 0 0 0 0 0 1000 96.92 
1 0.56267 0.43733 1 1 1 0 0 0 0 0 0 586 399.6 7988.01 6266.05 6 0 20 6000 0 0 19.99 108.11 20 1 0 10016 1.0024e+06 0 0 0 0 0 0 0 1200 100.08 
1 0.19054 0.80946 1 1 0 0 1 0 0 0 0 208 360.62 6848.18 5909.88 11 11.39 20 5000 1 0 18.99 75.25 20 0 0 9409 912673 0 0 0 0 0 0 0 1000 97 
1 0.673976 0.326024 1 1 0 1 0 0 0 0 0 242 440.58 9247.78 6393.94 6 0 25 9000 0 0 20.99 101.68 0 0 1 9424.53 914933 0 0 0 0 1 0 0 1800 97.08 
1 0.470719 0.529281 1 1 0 1 0 0 0 0 0 225 155.252 1934.43 4244.41 7 0 18 5000 1 0 12.46 40.18 0 0 1 9248.67 889444 0 0 0 0 1 0 0 1000 96.17 
1 0.419151 0.580849 1 1 0 0 1 0 0 0 0 221 360.62 6848.18 6025.38 11 0 20 5500 0 0 18.99 46.2 20 0 0 9409 912673 0 0 0 0 0 0 0 1100 97 
1 0.222592 0.777408 1 1 0 0 1 0 0 0 0 220 360.62 6848.18 5291.07 3 0 20 5000 1 0 18.99 78.85 20 0 0 9409 912673 0 0 0 0 0 0 0 1000 97 
1 0.536225 0.463775 1 0 0 0 1 0 0 0 0 225 288.66 4904.34 7700.18 10 0 20 7200 0 0 16.99 102.66 20 0 0 9424.53 914933 0 0 0 0 0 0 0 0 0 
1 0.400442 0.599558 1 1 1 0 0 0 0 0 0 604 444.366 9367.24 5045.86 3 0 0 5000 1 0 21.08 75.97 0 1 0 9834.69 975306 0 0 0 0 0 0 0 1000 99.17 
1 0.249563 0.750437 1 0 0 0 1 0 0 0 0 234 288.66 4904.34 5308.68 15 12.95 20 5000 1 0 16.99 77.74 20 1 0 9424.53 914933 0 0 0 0 0 0 0 0 0 
1 0.447346 0.552654 1 1 0 1 0 0 0 0 0 577 440.58 9247.78 14430.8 15 0 25 14200 0 0 20.99 246.29 0 0 1 9424.53 914933 0 0 0 0 0 0 0 2840 97.08 
1 0.357437 0.642563 1 1 1 0 0 0 0 0 0 571 483.56 10633.5 5207.55 7 0 25 5000 1 0 21.99 46.56 25 1 0 9834.69 975306 0 0 0 0 0 0 0 1000 99.17 
1 0.0801792 0.919821 1 1 0 0 1 0 0 0 0 236 490.622 10867.3 5550.56 15 0 25 5000 1 0 22.15 93.39 25 1 0 10016 1.0024e+06 0 0 0 0 0 0 0 1000 100.08 
1 0.253017 0.746983 1 1 0 0 1 0 0 0 0 567 288.66 4904.34 11330.2 15 0 20 10000 0 0 16.99 172.03 20 1 0 9424.53 914933 0 0 0 0 0 0 0 2000 97.08 
1 0.370374 0.629626 1 1 0 0 0 1 0 0 0 258 483.56 10633.5 5141.37 3 0 0 5000 1 0 21.99 0 0 0 0 9442.01 917480 0 0 0 0 0 0 0 1000 97.17 
1 0.327874 0.672126 1 1 0 0 1 0 0 0 0 231 387.302 7622.11 4730.96 11 0 18 5000 1 0 19.68 36.33 0 0 0 9455.62 919464 0 0 0 0 1 0 0 1000 97.24 
1 0.14958 0.85042 1 1 0 0 1 0 0 0 0 260 378.692 7369.34 5046.82 11 0 20 5000 1 0 19.46 77.56 0 1 0 9409 912673 0 0 0 0 0 0 0 1000 97 
1 0.581335 0.418665 1 1 1 0 0 0 0 0 0 599 440.58 9247.78 6049.13 10 0 25 6000 0 0 20.99 103.36 0 1 0 10016 1.0024e+06 0 0 0 0 0 0 0 1200 100.08 
1 0.270297 0.729703 1 0 0 0 1 0 0 0 0 225 305.9 5350.19 10296.9 17 0 20 9800 1 0 17.49 146.61 0 0 0 9393.49 910417 0 0 0 0 0 0 0 0 0 
1 0.371031 0.628969 1 1 0 0 1 0 0 0 0 235 402.003 8060.15 6649.73 11 0 25 6000 0 0 20.05 110.61 25 0 0 9984.01 997602 0 0 0 0 0 0 0 1200 99.92 
1 0.183142 0.816858 1 1 0 0 1 0 0 0 0 203 229.523 3477.27 5325.8 12 0 15 5000 1 0 15.15 66.05 15 0 0 9442.01 917480 0 0 0 0 0 0 0 1000 97.17 
1 0.453887 0.546113 1 1 1 0 0 0 0 0 0 601 454.969 9704.49 4708.42 16 0 25 5000 1 0 21.33 81.07 0 1 0 9984.01 997602 0 0 0 0 1 0 0 1000 99.92 
1 0.500239 0.499761 1 1 1 0 0 0 0 0 0 653 361.76 6880.68 9592.96 17 0 20 9500 0 0 19.02 153.35 0 1 0 9984.01 997602 0 0 0 0 0 0 0 1900 99.92 
1 0.665357 0.334643 1 1 1 0 0 0 0 0 0 605 268.96 4410.94 5001.64 13 0 25 7000 0 0 16.4 71.02 0 1 0 9900.25 985075 0 0 0 0 1 0 0 2100 99.5 
1 0.294107 0.705893 1 0 0 0 1 0 0 0 0 228 193.21 2685.62 8330.87 14 0 20 9800 1 0 13.9 100.63 0 0 0 9393.49 910417 0 0 0 0 0 0 0 0 0 
1 0.278702 0.721298 1 1 0 0 1 0 0 0 0 234 288.66 4904.34 3011.49 6 0 20 5000 1 0 16.99 40.09 0 1 0 9393.49 910417 0 0 0 0 1 0 0 1000 96.92 
1 0.411683 0.588317 1 0 0 0 0 1 0 0 0 626 305.9 5350.19 3144.4 18 0 0 5000 1 0 17.49 0 0 1 0 9393.49 910417 0 0 0 0 0 0 0 0 0 
1 0.311469 0.688531 1 1 1 0 0 0 0 0 0 592 323.64 5822.29 5220.7 18 6.95 25 5000 1 0 17.99 57 17.3 1 0 9785.17 967949 0 0 0 0 0 0 0 1000 98.92 
1 0.756248 0.243752 1 1 1 0 0 0 1 0 0 634 252.81 4019.68 4945.69 1 0 20 5000 1 0 15.9 63.3 0 1 0 9506.25 926859 0 0 0 1 0 0 0 1000 97.5 
1 0.258708 0.741292 1 1 0 0 1 0 0 0 0 227 323.64 5822.29 8014.04 13 0 25 7500 0 0 17.99 106.46 25 1 0 9900.25 985075 0 0 0 0 0 0 0 1500 99.5 
1 0.735256 0.264744 1 1 0 1 0 0 1 0 0 674 399.6 7988.01 3148.12 13 0 0 5000 1 0 19.99 41.07 0 0 1 9506.25 926859 0 0 0 1 0 0 0 1000 97.5 
1 0.544641 0.455359 1 1 0 0 1 0 0 0 0 281 483.56 10633.5 5614.05 13 0 25 8000 0 0 21.99 85.09 0 0 0 9473.13 922020 0 0 0 0 1 0 0 1600 97.33 
1 0.623243 0.376757 1 1 0 0 1 0 1 0 0 269 392.04 7762.39 299.89 15 0 20 6900 1 0 19.8 5.16 0 0 0 9424.53 914933 0 0 0 1 0 0 0 1380 97.08 
1 0.315432 0.684568 1 1 0 0 1 0 0 0 0 242 413.309 8402.57 5106.9 11 6.95 25 6000 1 0 20.33 77.84 0 0 0 9521.86 929143 0 0 0 0 1 0 0 1200 97.58 
1 0.685351 0.314649 1 0 0 1 0 0 0 0 1 725 224.7 3368.25 5242.34 7 0 0 5000 1 0 14.99 64.56 18 0 1 9360.56 905634 0 0 0 0 0 0 0 0 0 
1 0.395103 0.604897 1 1 0 0 1 0 0 0 0 235 498.629 11134.4 6344.1 13 0 25 6000 0 0 22.33 121.98 25 0 0 9686.5 953345 0 0 0 0 0 0 0 1200 98.42 
1 0.177479 0.822521 1 1 0 0 1 0 0 0 0 226 505.8 11375.4 7781.89 7 0 25 7000 1 0 22.49 150.89 25 0 0 9521.86 929143 0 0 0 0 0 0 0 1400 97.58 
1 0.356622 0.643378 1 1 1 0 0 0 0 0 0 577 372.49 7189.06 6183.62 13 0 20 6000 1 0 19.3 106.59 0 1 0 9521.86 929143 0 0 0 0 0 0 0 1200 97.58 
1 0.547278 0.452722 1 0 1 0 0 0 0 0 0 665 224.7 3368.25 4377.58 7 0 20 5000 1 0 14.99 51.56 0 1 0 9521.86 929143 0 0 0 0 0 0 0 0 0 
1 0.668136 0.331864 1 1 1 0 0 0 0 0 0 606 323.64 5822.29 5210.05 13 0 25 6000 0 0 17.99 81.1 0 1 0 9900.25 985075 0 0 0 0 1 0 0 1200 99.5 
1 0.278879 0.721121 1 1 0 0 1 0 0 0 0 225 224.7 3368.25 9517 7 8.95 18 9000 0 0 14.99 107.72 18 1 0 9521.86 929143 0 0 0 0 0 0 0 1800 97.58 
1 0.607412 0.392588 1 1 1 0 0 0 0 0 0 604 369.024 7088.95 6129.87 7 16.9 20 6000 0 0 19.21 78.19 0 1 0 9521.86 929143 0 0 0 0 0 0 0 1200 97.58 
1 0.123057 0.876943 1 1 0 0 1 0 0 0 0 233 399.6 7988.01 10017.2 11 0 20 9500 1 0 19.99 167.88 20 0 0 9521.86 929143 0 0 0 0 0 0 0 1900 97.58 
1 0.369814 0.630186 1 1 0 0 1 0 0 0 0 225 323.64 5822.29 7559.23 14 0 20 7000 0 0 17.99 110.31 20 0 0 9521.86 929143 0 0 0 0 0 0 0 1400 97.58 
1 0.163504 0.836496 1 1 0 0 1 0 0 0 0 225 440.58 9247.78 7913.83 10 0 25 7200 1 0 20.99 116.14 25 0 0 9455.62 919464 0 0 0 0 0 0 0 1440 97.24 
1 0.210617 0.789383 1 1 0 0 1 0 0 0 0 203 483.56 10633.5 5672.28 7 0 25 5000 1 0 21.99 103.98 25 0 0 9455.62 919464 0 0 0 0 0 0 0 1000 97.24 
1 0.399433 0.600567 1 1 0 0 1 0 0 0 0 203 483.56 10633.5 6865.09 15 0 25 6000 0 0 21.99 132.33 25 0 0 9442.01 917480 0 0 0 0 0 0 0 1200 97.17 
1 0.457487 0.542513 1 1 0 1 0 0 0 0 0 653 310.464 5470.38 4718.41 18 0 18 5000 1 0 17.62 69.77 0 0 1 9248.67 889444 0 0 0 0 1 0 0 1000 96.17 
1 0.428505 0.571495 1 1 0 1 0 0 0 0 0 577 493.284 10955.8 7171.47 17 0 20 7500 1 0 22.21 137.84 0 0 1 9393.49 910417 0 0 0 0 1 0 0 1500 96.92 
